company,delexicalized_desc,delexicalized_slogan,description,industry,reason,slogan,url
elite editing (australia),"Academic Editing, Thesis Editing and Essay Editing Services for students and academics. Our PhD-qualified editors can professionally edit your document. Click here to find out more!",Thesis & Essay Academic Editing Services Australia,"Academic Editing, Thesis Editing and Essay Editing Services for students and academics. Our PhD-qualified editors can professionally edit your document. Click here to find out more!",education management,,Thesis & Essay Academic Editing Services Australia,eliteediting.com.au
kid ventures,"[COMPANY] is San Diego's Best Kids Birthday Party and Indoor Play Venue with a Parent Cafe. Join us for indoor fun, summer camps, birthday parties % more",[COMPANY] Indoor Play Center – San Diego,"Kid Ventures is San Diego's Best Kids Birthday Party and Indoor Play Venue with a Parent Cafe. Join us for indoor fun, summer camps, birthday parties % more",entertainment,,Kids Indoor Play Center – San Diego,sdkidventures.com
the voluntary health services - india,VHS offers covid treatment center in chennai covid-19 treatment center chennai Top covid treatment centres COVID-19 treatment hospital in Chennai COVID-19 treatment center chennai COVID-19 Care Centres,Best Multi Speciality Hospital in Chennai | Covid-19 Treatment Centres,VHS offers covid treatment center in chennai covid-19 treatment center chennai Top covid treatment centres COVID-19 treatment hospital in Chennai COVID-19 treatment center chennai COVID-19 Care Centres,hospital & health care,,Best Multi Speciality Hospital in Chennai | Covid-19 Treatment Centres,vhschennai.org
wrvo public media,"Your source for NPR News, [COMPANY] is public radio in central and northern New York State.",[COMPANY] | Your Source for NPR News,"Your source for NPR News, WRVO is public radio in central and northern New York State.",broadcast media,,WRVO Public Media | Your Source for NPR News,wrvo.org
attract kft - the manufacturer of nosiboo babycare products,"Little ones cannot blow their noses for years, so a stuffy nose is a real annoyance to them. But no worries, our baby nasal aspirators come to the rescue!",Nosiboo® Baby Nasal Aspirators - For Clearing Stuffy Baby Noses,"Little ones cannot blow their noses for years, so a stuffy nose is a real annoyance to them. But no worries, our baby nasal aspirators come to the rescue!",medical devices,,Nosiboo® Baby Nasal Aspirators - For Clearing Stuffy Baby Noses,nosiboo.com
diet doctor,"How do you start a keto or low-carb diet? We have delicious recipes, amazing meal plans, the best keto videos, and a supportive low-carb community to help dramatically improve your health. Welcome to [COMPANY], where we make low carb simple.",[COMPANY] — Making Low Carb and Keto Simple,"How do you start a keto or low-carb diet? We have delicious recipes, amazing meal plans, the best keto videos, and a supportive low-carb community to help dramatically improve your health. Welcome to Diet Doctor, where we make low carb simple.",medical practice,,Diet Doctor — Making Low Carb and Keto Simple,dietdoctor.com
lakedale,"[COMPANY] Power Tools was established in 1983 as a family run partnership to supply and hire industrial tools, fixings, builders merchant&rsquo;s products an...","Stockists of industrial tools, power tools and more... - [COMPANY] Power Tools","Lakedale Power Tools was established in 1983 as a family run partnership to supply and hire industrial tools, fixings, builders merchant&rsquo;s products an...",construction,,"Stockists of industrial tools, power tools and more... - Lakedale Power Tools",lakedalepowertools.co.uk
bfs business printing,"[COMPANY] - To place an order or get help with a new project, enter our online Customer Service Center. To download print drivers and other software, search our Resources & Support area. To learn more about us, browse through our Company Information section.

BFS Reprogaphics Copy Scanning Center Posters Mounting",[COMPANY] - Boston Massachusetts Print Company,"BFS Business Printing - To place an order or get help with a new project, enter our online Customer Service Center. To download print drivers and other software, search our Resources & Support area. To learn more about us, browse through our Company Information section.

BFS Reprogaphics Copy Scanning Center Posters Mounting",printing,,BFS Business Printing - Boston Massachusetts Print Company,bfsprinters.com
envoc,"[COMPANY] is a Louisiana-based, award-winning software company able to meet with your complex software or mobile app project with disciplined, expert, and accountable delivery. Our local developers speak your language and will make you a hero in front of your team, boss, or customers.
","Disciplined Designers of Complex, Enterprise-grade Beautiful Software and Mobile Apps | [COMPANY]","Envoc is a Louisiana-based, award-winning software company able to meet with your complex software or mobile app project with disciplined, expert, and accountable delivery. Our local developers speak your language and will make you a hero in front of your team, boss, or customers.
",computer software,,"Disciplined Designers of Complex, Enterprise-grade Beautiful Software and Mobile Apps | Envoc",envoc.com
sightsavers ireland,"[COMPANY] is an international charity working to prevent avoidable blindness, support equality for people with disabilities and advocate for change.",[COMPANY] | Protecting sight and fighting for disability rights,"Sightsavers is an international charity working to prevent avoidable blindness, support equality for people with disabilities and advocate for change.",non-profit organization management,,Sightsavers | Protecting sight and fighting for disability rights,sightsavers.ie
stagweb.co.uk,"Planning your stag do just got a whole lot easier with StagWeb, the home of legendary stag weekends! ATOL & ABTA bonded, book with confidence.",Stag Do Ideas & Epic Stag Weekends in the UK & Europe | StagWeb,"Planning your stag do just got a whole lot easier with StagWeb, the home of legendary stag weekends! ATOL & ABTA bonded, book with confidence.","leisure, travel & tourism",,Stag Do Ideas & Epic Stag Weekends in the UK & Europe | StagWeb,stagweb.co.uk
armed forces financial services,Thank you for visiting [COMPANY] (AFFS). Our mission is to provide simple and straight forward advice to service personnel & veterans.,[COMPANY] - Established by Ex Forces for the Forces,Thank you for visiting Armed Forces Financial Services (AFFS). Our mission is to provide simple and straight forward advice to service personnel & veterans.,financial services,,Armed Forces Financial Services - Established by Ex Forces for the Forces,affs.co.uk
gfm review,"Global Financial Market Review: Find news about hedge fund, banking, markets,b insurance, forex, world, commodities, technology and many more at www.[COMPANY].com",Global Financial Market Review,"Global Financial Market Review: Find news about hedge fund, banking, markets,b insurance, forex, world, commodities, technology and many more at www.gfmreview.com",publishing,,Global Financial Market Review,gfmreview.com
resolve physician agency,"Use the specialists at [COMPANY] to find the job you truly want with tailored job search and contract review from the #1 rated contract review team, as rated by your fellow physicians.",Physician Job Search and Contract Review - [COMPANY],"Use the specialists at Resolve Physician Agency to find the job you truly want with tailored job search and contract review from the #1 rated contract review team, as rated by your fellow physicians.",hospital & health care,,Physician Job Search and Contract Review - Resolve Physician Agency,resolvephysicianagency.com
memories bridal & evening wear,"Award winning Bridal, Prom and Pageant store providing designer dresses to 
West Michigan.","[COMPANY] – Michigan’s Own Bridal Shop, Pageant & Prom Store","Award winning Bridal, Prom and Pageant store providing designer dresses to 
West Michigan.",real estate,,"Memories – Michigan’s Own Bridal Shop, Pageant & Prom Store",dresslikeyou.com
hadler dmc scandinavia,"[COMPANY] creates Meetings, Incentives, Conferences, Events and Team-Building in Denmark, Sweden, Norway, Iceland, The Faroe Islands and Greenland.",[COMPANY] â We Love Giving People An Extraordinary Feeling,"Hadler DMC Scandinavia creates Meetings, Incentives, Conferences, Events and Team-Building in Denmark, Sweden, Norway, Iceland, The Faroe Islands and Greenland.",events services,,Hadler DMC Scandinavia â We Love Giving People An Extraordinary Feeling,hadlerdmc.com
intervol,This is the home page's excerpt,[COMPANY] – Community Volunteering at Home and Overseas,This is the home page's excerpt,international trade and development,,InterVol – Community Volunteering at Home and Overseas,intervol.org.uk
agrilyst,Artemis is the market leading cultivation management platform cmp built by growers to optimize enterprise greenhouses indoor and high tunnel farms.,"Artemis | Market Leading CMP for Enterprise Greenhouses, Indoor & High Tunnel Farms",Artemis is the market leading cultivation management platform cmp built by growers to optimize enterprise greenhouses indoor and high tunnel farms.,farming,,"Artemis | Market Leading CMP for Enterprise Greenhouses, Indoor & High Tunnel Farms",agrilyst.com
weld realty,"If you want to own the finest parcel of real estate in Nyack, NY, you'll need help from a local expert. Get in touch with [COMPANY] today to get started.",Explore Your Nyack NY Real Estate Options Today | [COMPANY],"If you want to own the finest parcel of real estate in Nyack, NY, you'll need help from a local expert. Get in touch with Weld Realty today to get started.",real estate,,Explore Your Nyack NY Real Estate Options Today | Weld Realty,weldrealty.com
nutritive snack food corporation,"Cheez-It, PeeWee, Ri-Chee, Moby, Okeji, Chocolets, Gotcha, Humpy Dumpy, Loaded, Mexicorn, Moby Choco Chum, Nimble, Nutristar, Tomi",Nutristateline.com | All Time Quality Snacks,"Cheez-It, PeeWee, Ri-Chee, Moby, Okeji, Chocolets, Gotcha, Humpy Dumpy, Loaded, Mexicorn, Moby Choco Chum, Nimble, Nutristar, Tomi",food production,,Nutristateline.com | All Time Quality Snacks!,nutristateline.com
rouda feder tietjen & mcguinn,Our San Francisco personal injury attorneys at [COMPANY] have won over $500+ million. Call now for your FREE consultation.,San Francisco Personal Injury Lawyers | Serving the Bay Area,Our San Francisco personal injury attorneys at Rouda Feder Tietjen & McGuinn have won over $500+ million. Call now for your FREE consultation.,law practice,,San Francisco Personal Injury Lawyers | Serving the Bay Area,rftmlaw.com
rod hatfield chevrolet,"[COMPANY] in Lexington, KY is your new and used vehicle dealer, also serving Louisville customers. We also provide auto repairs and services, tires, parts, and accessories. Stop by for a test drive today!","[COMPANY] in Lexington, KY Near Louisville and Nicholasville","Rod Hatfield Chevrolet in Lexington, KY is your new and used vehicle dealer, also serving Louisville customers. We also provide auto repairs and services, tires, parts, and accessories. Stop by for a test drive today!",automotive,,"Rod Hatfield Chevrolet in Lexington, KY Near Louisville and Nicholasville",rodhatfieldchevy.com
hallandale medical center,[COMPANY] Primary Care Doctors Offices / Clinic & Dentist are ready to support and service you. Including Family doctors to dental health.,Hallandale Primary Care Doctors Office / Clinic & Dentist | [COMPANY],Hallandale Primary Care Doctors Offices / Clinic & Dentist are ready to support and service you. Including Family doctors to dental health.,medical practice,,Hallandale Primary Care Doctors Office / Clinic & Dentist | Hallandale Medical Center,hallandalemedicalcenter.com
european law firm,[COMPANY] provides cross-border legal expertise through a network of well-respected independent law firms.,[COMPANY] | Providing Cross Border Legal Expertise,European Law Firm provides cross-border legal expertise through a network of well-respected independent law firms.,legal services,,European Law Firm | Providing Cross Border Legal Expertise,european-law-firm.com
"intralinks, inc.","Professional, affordable home and business computer networking and managed IT serving  Western Nebraska.",Best Network Solutions in Scottsbluff,"Professional, affordable home and business computer networking and managed IT serving  Western Nebraska.",computer networking,,- Best Network Solutions in Scottsbluff,intralinks.net
group o'dell,Kansas City Real Estate Experts,[COMPANY] – Kansas City Real Estate Experts,Kansas City Real Estate Experts,real estate,,Group O'Dell – Kansas City Real Estate Experts,groupodell.com
"promise home care agency, inc.","[COMPANY]. serves the residents of Bronx, New York by providing Home Health Care Services.","[COMPANY]. - Home Health Care Services - Bronx, New York","Promise Home Care Agency, Inc. serves the residents of Bronx, New York by providing Home Health Care Services.",hospital & health care,,"Promise Home Care Agency, Inc. - Home Health Care Services - Bronx, New York",promisehomecareagency.com
vant marketing,It's simple: We provide digital marketing services that make your business internet famous. Schedule a free consultation and let's get to know each other.,[COMPANY] | Best Digital Marketing Agency Ever,It's simple: We provide digital marketing services that make your business internet famous. Schedule a free consultation and let's get to know each other.,marketing and advertising,,Vant Marketing | Best Digital Marketing Agency Ever,vantmarketing.com
cfo consulting partners,[COMPANY] provides senior-level financial management services to Boards of Directors and CEOs.,[COMPANY] - Profit from Our Experience,CFO Consulting Partners provides senior-level financial management services to Boards of Directors and CEOs.,accounting,,CFO Consulting Partners - Profit from Our Experience,cfoconsultingpartners.com
textel,Texting For Your Business Phone Number. Reach customers in the fastest way possible using [COMPANY]’s business texting platform to send SMS and MMS from your existing business phone number.,[COMPANY] - Business Texting Platform - The Best Platform for Business Texting,Texting For Your Business Phone Number. Reach customers in the fastest way possible using Textel’s business texting platform to send SMS and MMS from your existing business phone number.,telecommunications,,Textel - Business Texting Platform - The Best Platform for Business Texting,textel.net
uesty-secretaria de energia de la nacion,"Ultiplay offers the highest quality commercial recreation equipment in the north east. We service the States of Rhode Island ( RI ), Massachusetts ( MA ), Connecticut ( CT ), new Hampshire ( NH ), Vermont ( VT ) and Maine ( ME ).  Visit our site to learn more about our commercial recreation equipment, or to contact us today. ",Commercial Recreation Equipment ma ri ct nh vt me - Ultiplay,"Ultiplay offers the highest quality commercial recreation equipment in the north east. We service the States of Rhode Island ( RI ), Massachusetts ( MA ), Connecticut ( CT ), new Hampshire ( NH ), Vermont ( VT ) and Maine ( ME ).  Visit our site to learn more about our commercial recreation equipment, or to contact us today. ",executive office,,Commercial Recreation Equipment ma ri ct nh vt me - Ultiplay,ultiplayus.com
j. brian day,"100+ 5-Star Reviews, BBB A+ rated family owned company serving the area since 1984. 24/7 live calls, immediate response. Free estimates, direct insurance billing",[COMPANY] Brian Day Emergency Services,"100+ 5-Star Reviews, BBB A+ rated family owned company serving the area since 1984. 24/7 live calls, immediate response. Free estimates, direct insurance billing",construction,,J Brian Day Emergency Services,jbrianday.com
cd peacock jewelers,"Chicago's Best Jewelry - Since 1837, C.D.Peacock is the Chicago area’s premier source of fine swiss watches, diamonds, jewelry, and gifts.",C.D.Peacock - Chicago's Best Jewelry Since 1837 - Watches & Diamonds,"Chicago's Best Jewelry - Since 1837, C.D.Peacock is the Chicago area’s premier source of fine swiss watches, diamonds, jewelry, and gifts.",luxury goods & jewelry,,C.D.Peacock - Chicago's Best Jewelry Since 1837 - Watches & Diamonds,cdpeacock.com
reputation ink,"We are a public relations and content marketing agency in Jacksonville, FL, focused on corporate law firms, business-to-business companies and professional services firms.","Content, B2B, and lawfirm marketing public relations agency blog","We are a public relations and content marketing agency in Jacksonville, FL, focused on corporate law firms, business-to-business companies and professional services firms.",marketing and advertising,,"Content, B2B, and lawfirm marketing public relations agency blog",rep-ink.com
jay jackson state farm,"Call (936) 632-4466 for life, home, car insurance and more. Get a free quote from State Farm Agent [COMPANY] in Lufkin, TX",State Farm Insurance Agent [COMPANY] in Lufkin TX,"Call (936) 632-4466 for life, home, car insurance and more. Get a free quote from State Farm Agent Jay Jackson in Lufkin, TX",insurance,,State Farm Insurance Agent Jay Jackson in Lufkin TX,jayjacksoninsurance.com
"outpost worldwide, inc","Kansas City's turnkey video production company for corporate, tv commercials, event recording, marketing, web videos, broadcast content and more.",[COMPANY] | Kansas City Video Production Services,"Kansas City's turnkey video production company for corporate, tv commercials, event recording, marketing, web videos, broadcast content and more.",media production,,OUTPOST WORLDWIDE | Kansas City Video Production Services,outpostworldwide.com
phiar,"[COMPANY]'s mission is to help people experience the world in a whole new way through our world-class, AI-driven AR navigation platform.",[COMPANY] – Artificial Intelligence To Guide You Anywhere,"Phiar's mission is to help people experience the world in a whole new way through our world-class, AI-driven AR navigation platform.",computer software,,Phiar – Artificial Intelligence To Guide You Anywhere,phiar.net
"superior plumbing services, inc.","Plumbing repairs and honest answers, we take care of all your plumbing needs.",Atlanta Plumbing and Water Heater Repair | [COMPANY],"Plumbing repairs and honest answers, we take care of all your plumbing needs.",construction,,Atlanta Plumbing and Water Heater Repair | Superior Plumbing,superiorplumbing.com
union temple of brooklyn,Home Ace Dental In Wimpole Street London W1,Private Dentist in London W1 Wimpole Street - Dental Implants & Braces,Home Ace Dental In Wimpole Street London W1,non-profit organization management,,Private Dentist in London W1 Wimpole Street - Dental Implants & Braces,unitedsmilecentres.co.uk
"northwall builders, inc.",[COMPANY]. (NWB) in Palo Alto specializes in new custom homes or major remodels in and around the mid-Peninsula.,General Contractors Palo Alto | [COMPANY],"NorthWall Builders, Inc. (NWB) in Palo Alto specializes in new custom homes or major remodels in and around the mid-Peninsula.",construction,,"General Contractors Palo Alto | Northwall Builders, Inc.",northwallbuilders.com
monarch wealth systems inc.,"For over 40 years, [COMPANY] advisors have provided personalized, straight-forward financial guidance for individuals and families. We are a boutique firm that can offer you independent, unbiased service.",[COMPANY] Corporation: Your Wealth Management Partner - Monarch,"For over 40 years, Monarch advisors have provided personalized, straight-forward financial guidance for individuals and families. We are a boutique firm that can offer you independent, unbiased service.",financial services,,Monarch Wealth Corporation: Your Wealth Management Partner - Monarch,monarchwealth.ca
flippable.org,"Flippable is building a data-driven, people-powered movement to flip states blue and restore our democracy.",Flippable | The movement to flip states blue and restore our democracy,"Flippable is building a data-driven, people-powered movement to flip states blue and restore our democracy.",political organization,,Flippable | The movement to flip states blue and restore our democracy,flippable.org
authenticid,"When it comes to shielding against crime and increasing revenue, [COMPANY] is the enterprise fraud prevention and identity verification platform of choice.",Fraud prevention and identity verification | [COMPANY],"When it comes to shielding against crime and increasing revenue, AuthenticID is the enterprise fraud prevention and identity verification platform of choice.",information technology and services,,Fraud prevention and identity verification | AuthenticID,authenticid.co
wireless paradise,"[COMPANY] We Buy, Sell & Accessorize Used Phones including Used iPhone, Used iPads, Used Samsung Galaxy Phones and Used LG Phones. We Repair all phone including iPhone Repair and Galaxy Repair, LG Repair iWatch Repair, iPad Repair, iPhone Battery Replacements. We Specialize in Glass Only Screen Repair.",[COMPANY] - Buy Phones - Sell Useds Phones - Repair Phones – WirelessParadise,"Wireless Paradise We Buy, Sell & Accessorize Used Phones including Used iPhone, Used iPads, Used Samsung Galaxy Phones and Used LG Phones. We Repair all phone including iPhone Repair and Galaxy Repair, LG Repair iWatch Repair, iPad Repair, iPhone Battery Replacements. We Specialize in Glass Only Screen Repair.",telecommunications,,Wireless Paradise - Buy Phones - Sell Useds Phones - Repair Phones – WirelessParadise,wirelessparadise.com
mti corp.,Chemistry lab equipment from [COMPANY] will upgrade your research laboratory. Equipment available from MTI includes diamond cut saw blades and analytical laboratory equipment.,[COMPANY] - Leading provider of lab equipments and advanced crystal substrates,Chemistry lab equipment from MTI Corporation will upgrade your research laboratory. Equipment available from MTI includes diamond cut saw blades and analytical laboratory equipment.,electrical/electronic manufacturing,,MTI Corp - Leading provider of lab equipments and advanced crystal substrates,mtixtl.com
dealivore-icumi technology pvt ltd,English Language Learning for Kids,Woogi Global » English Language Learning for Kids,English Language Learning for Kids,marketing and advertising,,Woogi Global » English Language Learning for Kids,woogiglobal.com
capron and avgerinos,"If you need a personal injury or car accident lawyer, you are not alone. [COMPANY] & Avgerinos knows how to protect you. Serving Illinois and Iowa.",[COMPANY] & Avgerinos - The Illinois and Iowa Workers’ Compensation and Personal Injury Network,"If you need a personal injury or car accident lawyer, you are not alone. Capron & Avgerinos knows how to protect you. Serving Illinois and Iowa.",law practice,,Capron & Avgerinos - The Illinois and Iowa Workers’ Compensation and Personal Injury Network,capronlaw.com
steady demand,Social media marketing services to grow your online reach. Leverage our expertise to build your brand and fill the gaps in top of your content marketing funnel.,Google My Business Private Label Local SEO Services and Social Media Management - [COMPANY],Social media marketing services to grow your online reach. Leverage our expertise to build your brand and fill the gaps in top of your content marketing funnel.,marketing and advertising,,Google My Business Private Label Local SEO Services and Social Media Management - Steady Demand,steadydemand.com
gould design inc,Offsite Building Component Design,"[COMPANY], Inc.Offsite Building Component Design",Offsite Building Component Design,construction,,"Gould Design, Inc.Offsite Building Component Design",goulddesigninc.com
koeppel nissan,"Visit our Jackson Heights, Queens Nissan dealership on Northern Blvd for great new & used car deals with expert Nissan service & parts.",Nissan Dealership Queens NYC Serving Manhattan Brooklyn Bronx,"Visit our Jackson Heights, Queens Nissan dealership on Northern Blvd for great new & used car deals with expert Nissan service & parts.",automotive,,Nissan Dealership Queens NYC Serving Manhattan Brooklyn Bronx,koeppelnissan.com
basatin landscaping llc,[COMPANY] is a premium landscaping services provider offering personalized solutions for private and corporate landscaping needs across the UAE.,[COMPANY] - Sustainable Landscaping Services in UAE,Basatin Landscaping is a premium landscaping services provider offering personalized solutions for private and corporate landscaping needs across the UAE.,facilities services,,Basatin Landscaping - Sustainable Landscaping Services in UAE.,basatinlandscaping.com
link3d,[COMPANY] is the leading Additive Workflow & Manufacturing Execution System (MES) that enables organizations to centralize their operations across internal and external additive manufacturing supply chains. Empowering businesses to execute their digital manufacturing strategy.,[COMPANY] Additive Manufacturing Workflow & MES,Link3D is the leading Additive Workflow & Manufacturing Execution System (MES) that enables organizations to centralize their operations across internal and external additive manufacturing supply chains. Empowering businesses to execute their digital manufacturing strategy.,computer software,,Link3D Additive Manufacturing Workflow & MES,link3d.co
red2 digital,"We are RED², a digital performance agency based in Ho Chi Minh City, Vietnam. We partner with our clients to create marketing that moves people.",RED² ([COMPANY]) Digital Performance Agency,"We are RED², a digital performance agency based in Ho Chi Minh City, Vietnam. We partner with our clients to create marketing that moves people.",marketing and advertising,,Home | RED² (RED2) Digital Performance Agency,red2digital.com.vn
"firenzastone, inc.",The Journey to your Dream Home Begins At Firenza Stone. Firenza Stone is your complete source for creating your perfect space.,The Journey to Your Dream Home Begins Now | Firenza Stone,The Journey to your Dream Home Begins At Firenza Stone. Firenza Stone is your complete source for creating your perfect space.,construction,,The Journey to Your Dream Home Begins Now | Firenza Stone,firenzastone.com
valutrack corporation,"[COMPANY] is a leading provider of end-to-end enterprise mobility, barcode printing and automatic identification and data capture (AIDC) solutions.",Barcode Printers Labels RFID Asset Tracking - [COMPANY],"ValuTrack is a leading provider of end-to-end enterprise mobility, barcode printing and automatic identification and data capture (AIDC) solutions.",information technology and services,,Barcode Printers Labels RFID Asset Tracking - ValuTrack,valutrack.com
venues nsw,"[COMPANY] is the owner, coordinator and promoter of a portfolio of publicly-owned sports and entertainment venues in NSW. ","[COMPANY] | Management of Venues in the Hunter, Western Sydney and Illawarra","Venues NSW is the owner, coordinator and promoter of a portfolio of publicly-owned sports and entertainment venues in NSW. ",non-profit organization management,,"Venues NSW | Management of Venues in the Hunter, Western Sydney and Illawarra",venuesnsw.com
academy of learning college bay / bloor campus,"[COMPANY] career college Toronto, We offer Immigration Consultant Courses in Toronto, accounting Diploma, Law Clerk Program, and many more courses.",[COMPANY] Career College Toronto | AOL Toronto,"Academy of learning career college Toronto, We offer Immigration Consultant Courses in Toronto, accounting Diploma, Law Clerk Program, and many more courses.",education management,,Academy of Learning Career College Toronto | AOL Toronto,aoltoronto.com
elementals studio,3D and augmented reality product configurators and visualizers for websites and native apps,Professional 3D and augmented reality applications development - [COMPANY],3D and augmented reality product configurators and visualizers for websites and native apps,program development,,Professional 3D and augmented reality applications development - Elementals Studio,elementalsweb.com
jos candies,"The original chocolate covered graham crackers, indulgent sea salt caramels, natural peanut butter cups, and amazing chocolate barks.",Jo’s candies – Jo's Candies,"The original chocolate covered graham crackers, indulgent sea salt caramels, natural peanut butter cups, and amazing chocolate barks.",food production,,Jo’s candies – Jo's Candies,joscandies.com
retinalyze system a/s,"[COMPANY] helps eye-specialists perform fast, secure and efficient screenings for eye diseases by using Artificial Intelligence and Telemedicine.","[COMPANY] - Efficient, safe and fast eye screenings","RetinaLyze helps eye-specialists perform fast, secure and efficient screenings for eye diseases by using Artificial Intelligence and Telemedicine.",medical devices,,"RetinaLyze - Efficient, safe and fast eye screenings",retinalyze.com
stickboy creative,"[COMPANY] is an award-winning software development, website design, and mobile app development company based in Fort Myers, Florida.","Mobile App Development, Custom Software & Web Design Fort Myers & Naples","Stickboy Creative is an award-winning software development, website design, and mobile app development company based in Fort Myers, Florida.",information technology and services,,"Mobile App Development, Custom Software & Web Design Fort Myers & Naples",stickboycreative.com
axcelora - making the cold call obsolete,[COMPANY] offers service providers a better alternative to appointment setting services to sell into retail and restaurant chains,[COMPANY] | Making the Cold Call Obsolete,Axcelora offers service providers a better alternative to appointment setting services to sell into retail and restaurant chains,management consulting,,Axcelora | Making the Cold Call Obsolete - Home,axcelora.com
outback flashlights,"Check out these great lights. Founded in 2006, [COMPANY] designs innovative, reliable, and exciting flashlights and headlamps. Winner of several awards and holder of many patents and trademarks.",Rugged LED Flashlights for Retail and Wholesale | [COMPANY],"Check out these great lights. Founded in 2006, Outback Flashlights designs innovative, reliable, and exciting flashlights and headlamps. Winner of several awards and holder of many patents and trademarks.",consumer goods,,Rugged LED Flashlights for Retail and Wholesale | Outback Flashlights,outbackflashlights.com
col d'orcia,"Welcome to  [COMPANY], organic producer of Brunello.It is the mission of Col dOrcia to produce the best possible wines that the exceptional combination of soil and climate of this part of Montalcino can achieve.",Wine Brunello di Montalcino - [COMPANY],"Welcome to  Col d'Orcia, organic producer of Brunello.It is the mission of Col dOrcia to produce the best possible wines that the exceptional combination of soil and climate of this part of Montalcino can achieve.",wine and spirits,,Wine Brunello di Montalcino - Col d'Orcia,coldorcia.com
santa monica eye medical group,"Lasik Center in [COMPANY], CA - Visit our skilled Lasik Center in [COMPANY], CA. Accepting new appointments. Call today or request an appointment online.","Lasik Center in Santa Monica, CA | [COMPANY]","Lasik Center in Santa Monica, CA - Visit our skilled Lasik Center in Santa Monica, CA. Accepting new appointments. Call today or request an appointment online.",medical practice,,"Lasik Center in Santa Monica, CA | Santa Monica Eye Medical Group",smeyegroup.com
sense.ly,Leverage natural user interfaces to intelligently connect insurance and health plan members with insurance services and healthcare resources.,Sensely: Character-based Enterprise Virtual Assistant Platform,Leverage natural user interfaces to intelligently connect insurance and health plan members with insurance services and healthcare resources.,hospital & health care,,Sensely: Character-based Enterprise Virtual Assistant Platform,sense.ly
idexlab,The Open Innovation platform [COMPANY] for Openisme allows you to innovate easily and quickly even with limited resources!,[COMPANY] | The Open Innovation Platform,The Open Innovation platform ideXlab for Openisme allows you to innovate easily and quickly even with limited resources!,information technology and services,,IdeXlab | The Open Innovation Platform,idexlab.com
howzat travel ltd,"As the leading England cricket supporters’ tour operator, [COMPANY] provide the best tour experience and travel arrangements for England Cricket Tours.",UK's Number #1 England Cricket Tour Operator - [COMPANY],"As the leading England cricket supporters’ tour operator, Howzat Travel provide the best tour experience and travel arrangements for England Cricket Tours.","leisure, travel & tourism",,UK's Number #1 England Cricket Tour Operator - Howzat Travel,howzattravel.co.uk
"allan mcdougall, solicitors","[COMPANY] Solicitors specialise in personal injury claims, employment law, family law and other legal services in Edinburgh, Midlothian and the surrounding regions in Scotland, and have a long-standing reputation as approachable legal experts.","[COMPANY] Solicitors | Personal injury claims, employment law and civil litigation","Allan McDougall Solicitors specialise in personal injury claims, employment law, family law and other legal services in Edinburgh, Midlothian and the surrounding regions in Scotland, and have a long-standing reputation as approachable legal experts.",law practice,,"Allan McDougall Solicitors | Personal injury claims, employment law and civil litigation",allanmcdougall.co.uk
tophawks limited,"India's Leading sales outsourcing,Visual merchandising, Mystery Shopping and BTL promotions company - Top Hawks","Sales Outsourcing, Mystery Shopping and BTL Activation company - [COMPANY]","India's Leading sales outsourcing,Visual merchandising, Mystery Shopping and BTL promotions company - Top Hawks",marketing and advertising,,"Sales Outsourcing, Mystery Shopping and BTL Activation company - TopHawks",tophawks.com
veterinary emergency center,Trusted Emergency [COMPANY] Care in Canton CT. 24x7x365. Keep our top-rated CT emergency vet in your address book.,"Emergency Pet Hospital for CT :: [COMPANY] of Canton, CT",Trusted Emergency Veterinary Care in Canton CT. 24x7x365. Keep our top-rated CT emergency vet in your address book.,veterinary,,"Emergency Pet Hospital for CT :: Veterinary Emergency Center of Canton, CT",vecofcanton.com
mobileserve,Focus on Serving. We’ll handle the rest. Track and verify service hours easily without spreadsheets. Admin dashboard and advanced reporting included.,[COMPANY]. Easy volunteer tracking. Smart reporting,Focus on Serving. We’ll handle the rest. Track and verify service hours easily without spreadsheets. Admin dashboard and advanced reporting included.,computer software,,MobileServe. Easy volunteer tracking. Smart reporting.,mobileserve.com
thunkable,[COMPANY] is the platform where anyone can build their own mobile apps. Available for iOS and Android.,[COMPANY]: Drag and Drop App Builder for Android and iOS,Thunkable is the platform where anyone can build their own mobile apps. Available for iOS and Android.,computer software,,Thunkable: Drag and Drop App Builder for Android and iOS,thunkable.com
moving city,"[COMPANY], Aldgate Estate Agent specialises in London property sales, lettings and new home investments. Contact us for all your property requirements.",[COMPANY] Aldgate Estate Agents,"Moving City, Aldgate Estate Agent specialises in London property sales, lettings and new home investments. Contact us for all your property requirements.",real estate,,Moving City Aldgate Estate Agents,movingcity.co.uk
jiminny,Getting visibility of your sales performance is tough. Reps spend hours on admin and you still can't see the truth. [COMPANY] provides unparalleled insights into performance with actionable data to help you grow. Use real customer conversations to build sales teams that win together.,Sales intelligence to grow your conversions - Join the sales leaders using [COMPANY],Getting visibility of your sales performance is tough. Reps spend hours on admin and you still can't see the truth. Jiminny provides unparalleled insights into performance with actionable data to help you grow. Use real customer conversations to build sales teams that win together.,computer software,,Sales intelligence to grow your conversions - Join the sales leaders using Jiminny.,jiminny.com
