desc,output,type,company,industry,url,alias,desc_masked,output_masked,ent_dict,unsupported,first_pos
<company> has 75 years of Aviation Fuel Pump design and manufacture experience. Weldon is ISO 9001 Quality Certified and holds an EASA Approval Certificate.,US Designer and Manufacturer of Fuel Pumps for Aviation,headline_long,weldon pump,aviation & aerospace,weldonpumps.com,Weldon Pump,<company> has [date] of Aviation Fuel Pump design and manufacture experience. [person] is ISO 9001 Quality Certified and holds an EASA Approval Certificate.,[u:country] Designer and Manufacturer of Fuel Pumps for Aviation,"{'[date]': '75 years', '[person]': 'Weldon', '[u:country]': 'US'}",True,NN
<company>'s innovative funding solutions can help your business grow - faster. Apply now to see your offers.,Leading provider of Merchant Cash Advances and Business Loans,headline_long,cashbloom,financial services,cashbloom.com,Cashbloom,<company>'s innovative funding solutions can help your business grow - faster. Apply now to see your offers.,Leading provider of Merchant Cash Advances and Business Loans,{},False,VB
<company> is one of Australia's leading welding supply companies. We scour the globe for welding equipment that offers you the very best in quality and value. <company> partners with the best brands in the industry to offer you the most comprehensive range of welding equipment available on the market. Call us on 1300 899 710 for more information.,The Welding Supplies Experts,headline,dynaweld industrial supplies,wholesale,dynaweld.com.au,Dynaweld,<company> is one of [country]'s leading welding supply companies. We scour the globe for welding equipment that offers you the very best in quality and value. <company> partners with the best brands in the industry to offer you the most comprehensive range of welding equipment available on the market. Call us on [number] for more information.,The Welding Supplies Experts,"{'[country]': 'Australia', '[number]': '1300 899 710'}",False,DT
"Browse hundreds of gorgeous, customizable wedding invitations, save-the-dates and more from our affordable wedding stationery collection.",Wedding Invitations and Save The Dates,headline_long,elli,consumer goods,elli.com,,"Browse [number] of gorgeous, customizable wedding invitations, save-the-dates and more from our affordable wedding stationery collection.",Wedding Invitations and Save The Dates,{'[number]': 'hundreds'},False,NN
"<company> supports unpaid carers, people recovering from mental illness and minority communities, and works to strengthen the voluntary sector.
Today, <company> directly supports over 5,000 local disadvantaged people each year whilst promoting volunteering and citizenship, helping our communities to be vibrant and the local Voluntary Sector sustainable. <company> exists for, and because of, local people. ",Enhancing lives connecting communities in Perth and Kinross,headline_long,pkavs,philanthropy,pkavs.org.uk,Pkavs,"<company> supports unpaid carers, people recovering from mental illness and minority communities, and works to strengthen the voluntary sector.
[date], <company> directly supports [number] local disadvantaged people [date1] whilst promoting volunteering and citizenship, helping our communities to be vibrant and the local Voluntary Sector sustainable. <company> exists for, and because of, local people. ",Enhancing lives connecting communities in [u:country] and [u:country1],"{'[date]': 'Today', '[number]': 'over 5,000', '[date1]': 'each year', '[u:country]': 'Perth', '[u:country1]': 'Kinross'}",True,VB
"<company> is your environmental graphic design agency in Canberra. We design logos, websites, publications, books, brochures and annual reports. We offer ...",Your Environmental Graphic Design Agency In Canberra,headline_long,papercut,graphic design,papercut.net.au,Papercut,"<company> is your environmental graphic design agency in [country]. We design logos, websites, publications, books, brochures and [date] reports. We offer ...",Your Environmental Graphic Design Agency In [country],"{'[country]': 'Canberra', '[date]': 'annual'}",False,PR
"At <company>, we're proud to provide Wichita with advanced eye exams & care. Visit us for dry eye treatment, contact lenses, & a huge selection of glasses.",Wichita's Source for Comprehensive Family Eye Care,headline_long,the eye gallery,"health, wellness and fitness",eyegalleryks.com,,"At <company>, we're proud to provide [country] with advanced eye exams & care. Visit us for dry eye treatment, contact lenses, & a huge selection of glasses.",[country]'s Source for Comprehensive Family Eye Care,{'[country]': 'Wichita'},False,NN
"Let anyone open any door with their smartphone flash. It's flexible, secure, and simple.","Meet BrightLock, world's first LiFi smart lock",headline_long,havr,wireless,havr.io,,"Let anyone open any door with their smartphone flash. It's flexible, secure, and simple.","Meet [u:person], world's first LiFi smart lock",{'[u:person]': 'BrightLock'},True,NN
<company> has been protecting Arkansas homes and businesses for over 40 years with the latest technology and solutions.,Residential and Commercial Security Systems,headline,"alert alarm systems, inc.",security and investigations,alertalarmsys.com,Alert Alarm,<company> has been protecting [country] homes and businesses for [date] with the latest technology and solutions.,Residential and Commercial Security Systems,"{'[country]': 'Arkansas', '[date]': 'over 40 years'}",False,JJ
"TravelNet Solutions is transforming the way hospitality works. Providing cloud software and solutions for hotels, resorts, and vacation rentals.",All-In-One Hospitality Solutions Provider,headline,"telecom network solutions, inc.",telecommunications,tnsinc.com,,"TravelNet Solutions is transforming the way hospitality works. Providing cloud software and solutions for hotels, resorts, and vacation rentals.",All-In-[u:number] Hospitality Solutions Provider,{'[u:number]': 'One'},True,DT
"<company> is a global peer-led movement raising awareness for mental health 
& suicide prevention by empowering wellness advocates through education, 
peer support & positive action.",Mental Health Support & Suicide Awareness Community,headline_long,nostigmas,mental health care,nostigmas.org,Nostigmas,"<company> is a global peer-led movement raising awareness for mental health 
& suicide prevention by empowering wellness advocates through education, 
peer support & positive action.",Mental Health Support & Suicide Awareness Community,{},False,NN
"A leader in the banking software industry. Advanced software solutions for banks & industries. Solution provider, consulting and information technology. Bank software, dot NET windev and webdev.",Advanced software solutions for bank & industry,headline_long,specitec sa,information technology and services,specitec.com,Specitec Sa,"A leader in the banking software industry. Advanced software solutions for banks & industries. Solution provider, consulting and information technology. Bank software, dot NET windev and webdev.",Advanced software solutions for bank & industry,{},False,JJ
Play with <company>! New beginnings for thousands of kids! We bring interactive and experiential arts education programs using a unique model ...,Inspire creative expression,headline,turning the wheel,entertainment,turningthewheel.org,Turning The Wheel,Play with <company>! New beginnings for [number] of kids! We bring interactive and experiential arts education programs using a unique model ...,Inspire creative expression,{'[number]': 'thousands'},False,VB
"Comprehensive family medicine services including pediatric, geriatric, women's health, preventative care, routine care, & chronic disease management. Treating all ages & conditions.",Family Doctor & General Practitioner Jacksonville,headline_long,ocean to ocean healthcare,religious institutions,thefreedomclimb.net,,"Comprehensive family medicine services including pediatric, geriatric, women's health, preventative care, routine care, & chronic disease management. Treating all ages & conditions.",Family Doctor & General Practitioner [u:country],{'[u:country]': 'Jacksonville'},True,NN
"Facilities Management at its Very Best - <company>, Providing you with an extensive range of maintenance and building services engineering solutions.",Facilities Management at its Very Best,headline_long,kce fm limited,mechanical or industrial engineering,kcefm.co.uk,Kce Fm Limited,"Facilities Management at its Very Best - <company>, Providing you with an extensive range of maintenance and building services engineering solutions.",Facilities Management at its Very Best,{},False,NN
"The Best Menswear Brands And Suits In Australia. The Latest Sports Jackets Suits, Business Shirts, Ties and Casual Trousers. Shop Leading Brands Or Custom Made To Measure Suits. Free 30 Day Returns. Free Worldwide Shipping Available.",Australia's Best Menswear & Suit Specialists,headline_long,henry bucks,apparel & fashion,henrybucks.com.au,Henry Bucks,"The Best Menswear Brands And Suits In [country]. The Latest Sports Jackets Suits, Business Shirts, Ties and Casual Trousers. Shop Leading Brands Or Custom Made To Measure Suits. Free [date] Returns. Free Worldwide Shipping Available.",[country]'s Best Menswear & Suit Specialists,"{'[country]': 'Australia', '[date]': '30 Day'}",False,NN
"For complete services in Texas real estate law, turn to an experienced attorney at <company> in Dallas",Dallas Real Estate Attorney,headline,"the lonergan law firm, p.l.l.c.",law practice,lonerganlaw.com,,"For complete services in [country] real estate law, turn to an experienced attorney at <company> in [country1]",[country1] Real Estate Attorney,"{'[country]': 'Texas', '[country1]': 'Dallas'}",False,NN
Our passion to provide high-value diagnostic imaging components and outstanding technical support to help you lower the overall cost of healthcare delivery.,Diagnostic Imaging Components,headline,"international medical equipment and service, inc.",medical devices,imesimaging.com,,Our passion to provide high-value diagnostic imaging components and outstanding technical support to help you lower the overall cost of healthcare delivery.,Diagnostic Imaging Components,{},False,NN
Looking for information on bankruptcy or need a bankruptcy trustee? <company> is one of Australia's leading bankruptcy trustee firms - we can help!,Registered Bankruptcy Trustee and Personal Insolvency Experts,headline_long,aravanis,accounting,aravanis.com.au,Aravanis,Looking for information on bankruptcy or need a bankruptcy trustee? <company> is one of [country]'s leading bankruptcy trustee firms - we can help!,Registered Bankruptcy Trustee and Personal Insolvency Experts,{'[country]': 'Australia'},False,NN
"Looking for helicopter flights in Melbourne? <company> offers helicopter rides, tours, charter flights, airwork, pilot training and more. Get in touch today.",Helicopter Flights Melbourne,headline,microflite helicopter services,aviation & aerospace,microflite.com.au,Microflite,"Looking for helicopter flights in [country]? <company> offers helicopter rides, tours, charter flights, airwork, pilot training and more. Get in touch [date].",Helicopter Flights [country],"{'[country]': 'Melbourne', '[date]': 'today'}",False,NN
"<company> is a professional signage company with 30 yearsâ experience. We offer a full range of signwriting services in Auckland, Wellington and Christchurch.",Signage Company Auckland,headline,signwise auckland ltd,printing,signwise.co.nz,Signwise,"<company> is a professional signage company with [date]â experience. We offer a full range of signwriting services in [country], [country1] and [country2].",Signage Company Auckland,"{'[date]': '30 years', '[country]': 'Auckland', '[country1]': 'Wellington', '[country2]': 'Christchurch'}",False,NN
"More Clicks. More Conversions. Call for a Free Consultation today 1.888.566.2577. PPC management, Web Development, SEO services in Toronto & New York.",Digital Marketing Company Toronto & New York,headline_long,aok marketing group,marketing and advertising,aokmarketing.com,Aok,"More Clicks. More Conversions. Call for a Free Consultation [date] 1.888.566.2577. PPC management, Web Development, SEO services in [country] & [country1].",Digital Marketing Company [country] & [country1],"{'[date]': 'today', '[country]': 'Toronto', '[country1]': 'New York'}",False,NN
<company> is celebrating 50 years as the leading manufacturer of injection blow molding (IBM) machines. Contact us today for your IBM machine needs.,Injection Blow Molding Machines,headline,jomar corp,plastics,jomarcorp.com,Jomar Corp,<company> is celebrating [date] as the leading manufacturer of injection blow molding (IBM) machines. Contact us [date1] for your IBM machine needs.,Injection Blow Molding Machines,"{'[date]': '50 years', '[date1]': 'today'}",False,NN
"<company> in Guelph featuring new & used Ford Certified Pre-Owned cars, F-150 pickup trucks & Escape SUVs for sale, as well as service, Quicklane, parts & car loan finance.","New & Used Ford Dealership in Guelph, ON",headline_long,wayne pitman ford lincoln inc.,automotive,waynepitmanford.com,Wayne Pitman Ford,"<company> in Guelph featuring new & used Ford Certified Pre-Owned cars, F-150 pickup trucks & Escape SUVs for sale, as well as service, Quicklane, parts & car loan finance.","New & Used Ford Dealership in [u:country], [u:country1]","{'[u:country]': 'Guelph', '[u:country1]': 'ON'}",True,NN
"<company> is an all-outdoors summer camp, for children ages 4 to 16. Located at the Lafayette Reservoir in the San Francisco East Bay.",Summer Camps in the SF Bay Area,headline_long,roughing it day camp,recreational facilities and services,roughingit.com,Roughing It Day Camp,"<company> is an all-outdoors summer camp, for children [date] to [date1]. Located at the Lafayette Reservoir in [location].",Summer Camps in [u:location1],"{'[date]': 'ages 4', '[date1]': '16', '[location]': 'the San Francisco East Bay', '[u:location1]': 'the SF Bay Area'}",True,NN
"We work to create a world in which all individuals and communities affected 
by structural, direct, and cultural violence have the capacity to exercise 
their human rights.",Advancing human rights in Central America,headline_long,cristosal,international affairs,cristosal.org,Cristosal,"We work to create a world in which all individuals and communities affected 
by structural, direct, and cultural violence have the capacity to exercise 
their human rights.",Advancing human rights in [u:location],{'[u:location]': 'Central America'},True,VB
"Get credible investing ideas from our in-depth stock analysis, interviews with key executives, corporate movements coverage and <company> impact on <company> market.",Investment strategies for you,headline,the edge publishing pte ltd,broadcast media,theedgesingapore.com,The Edge,"Get credible investing ideas from our in-depth stock analysis, interviews with key executives, corporate movements coverage and <company> impact on <company> market.",Investment strategies for you,{},False,NN
<company> is the world’s largest wholesaler of used gym equipment. Buy used fitness equipment or browse the largest inventory of used exercise equipment and refurbished gym equipment for your gym or home. We ship all commercial brands of second hand gym equipment worldwide from our factory in Los Angeles.,Used Gym Equipment,headline,global fitness inc.,sporting goods,globalfitness.com,Global Fitness,<company> is the world’s largest wholesaler of used gym equipment. Buy used fitness equipment or browse the largest inventory of used exercise equipment and refurbished gym equipment for your gym or home. We ship all commercial brands of second hand gym equipment worldwide from our factory in [country].,Used Gym Equipment,{'[country]': 'Los Angeles'},False,VB
French for the Future promotes Canada’s bilingualism and the immediate and lifelong benefits of <company> and speaking French to students.,French for the future,headline,le français pour l’avenir / french for the future,non-profit organization management,french-future.org,,[national] for the Future promotes [country]’s bilingualism and the immediate and lifelong benefits of <company> and speaking [national] to students.,[national] for the future,"{'[national]': 'French', '[country]': 'Canada'}",False,JJ
<company> specialise in helping people sell a franchise business. We receive 1200+ enquiries per month for listings in our database.,Sell a Franchise Business,headline,finn franchise brokers,management consulting,franchisebrokers.com.au,,<company> specialise in helping people sell a franchise business. We receive [number]+ enquiries per month for listings in our database.,Sell a Franchise Business,{'[number]': '1200'},False,VB
"Mediterranean inspired Pubs & Restaurants perfect for special occasions, family celebrations, romantic dining and group parties. The best food from the Mediterranean including French, Spanish, Italian, Greek and Moroccan classics, served alongside our delicious cocktails.",Mediterranean Pub & Restaurants. Book Online Now,headline_long,ego restaurants limited,restaurants,egorestaurants.co.uk,Ego,"[location] inspired Pubs & Restaurants perfect for special occasions, family celebrations, romantic dining and group parties. The best food from the [location] including [national], [national1], [national2], [national3] and [national4] classics, served alongside our delicious cocktails.",Mediterranean Pub & Restaurants. Book Online Now,"{'[location]': 'Mediterranean', '[national]': 'French', '[national1]': 'Spanish', '[national2]': 'Italian', '[national3]': 'Greek', '[national4]': 'Moroccan'}",False,NN
<company> helps you discover and execute the best ideas in your company.,The world’s most engaging idea management platform,headline_long,yambla,management consulting,yambla.com,Yambla,<company> helps you discover and execute the best ideas in your company.,The world’s most engaging idea management platform,{},False,DT
"Shop Flooring Online at Discount Prices from Dalton, GA - Carpet | Hardwood | Vinyl | Laminate Flooring | Free Samples",Shop Flooring Online,headline,georgia carpet industries inc,retail,georgiacarpet.com,Georgia Carpet,"Shop Flooring Online at Discount Prices from [country], [country1] - Carpet | Hardwood | Vinyl | Laminate Flooring | Free Samples",Shop Flooring Online,"{'[country]': 'Dalton', '[country1]': 'GA'}",False,NN
"Digica | International AI powered software solutions company developing smart intelligent software solutions for Cloud, IoT and Embedded.",AI powered software,headline,enigma pattern inc,information technology and services,enigmapattern.com,,"Digica | International AI powered software solutions company developing smart intelligent software solutions for Cloud, IoT and Embedded.",AI powered software,{},False,NN
Find your ideal job at CyberSecurityJobsite.com with 816 <company> jobs found in All UK. View all our <company> vacancies now with new jobs added daily!,IT Security Jobs,headline,cyber security jobsite,online media,cybersecurityjobsite.com,Cyber Security,Find your ideal job at CyberSecurityJobsite.com with [number] <company> jobs found in All [country]. View all our <company> vacancies now with new jobs added [date]!,IT Security Jobs,"{'[number]': '816', '[country]': 'UK', '[date]': 'daily'}",False,NN
"<company>, a premier Mercedes dealer in Loveland, CO, offers new, used and certified pre-owned MB vehicles for customers in Cheyenne, Wyoming, Ft. Collins, Greeley & Denver, CO. Get new car specials and Mercedes-Benz lease offers online. Schedule service to get Mercedes service done at the <company> Service Center.",New Mercedes-Benz and Used Car Dealer In Colorado,headline_long,mercedes-benz of loveland,automotive,mbloveland.com,Mercedes-Benz Of Loveland,"<company>, a premier Mercedes dealer in [country], [country1], offers new, used and certified pre-owned MB vehicles for customers in [country2], [country3], Ft. Collins, [country4] & [country5], [country1]. Get new car specials and Mercedes-Benz lease offers online. Schedule service to get Mercedes service done at the <company> Service Center.",New Mercedes-Benz and Used Car Dealer In [country1],"{'[country]': 'Loveland', '[country1]': 'CO', '[country2]': 'Cheyenne', '[country3]': 'Wyoming', '[country4]': 'Greeley', '[country5]': 'Denver'}",False,NN
"<company> helps organisations in the selling and buying of complex, high-value 
contracts. We also help drive business innovation and strategy.",Australasia's Leading Bidding and Procurement Consultancy,headline_long,height,management consulting,heightpm.co.nz,Height,"<company> helps organisations in the selling and buying of complex, high-value 
contracts. We also help drive business innovation and strategy.",[u:location]'s Leading Bidding and Procurement Consultancy,{'[u:location]': 'Australasia'},True,NN
"<company> Estate Law are Atlanta Estate Planning Attorneys with lawyers specializing in probate, business & tax planning & tax compliance & controversy.",Tax Planning Attorneys,headline,"hoffman & associates, llc",legal services,hoffmanestatelaw.com,,"<company> Estate Law are Atlanta Estate Planning Attorneys with lawyers specializing in probate, business & tax planning & tax compliance & controversy.",Tax Planning Attorneys,{},False,NN
"Since 2005, we have empowered a wide variety of businesses to gain deep insights into their own operations as well as the behaviour of consumers.",Comprehensive In-Store Analytics,headline,vemco group a/s,retail,vemcogroup.com,Vemco Group A/S,"Since [date], we have empowered a wide variety of businesses to gain deep insights into their own operations as well as the behaviour of consumers.",Comprehensive In-Store Analytics,{'[date]': '2005'},False,NN
<company> is an international video game development company with many years of experience in game development. We focus on the development of AA games for consoles and PC.,Video Games Developer,headline,ringzero game studio,computer games,ringzerogames.com,Ringzero Game Studio,<company> is an international video game development company with many years of experience in game development. We focus on the development of AA games for consoles and PC.,Video Games Developer,{},False,NN
"We are a data-driven, results-focused digital marketing agency based in San Diego, CA. We run Paid Social, Paid Search and Amazon PPC campaigns for ecommerce SMBs.",Data-Driven Ecommerce Marketing,headline,eboost consulting,marketing and advertising,eboostconsulting.com,Eboost Consulting,"We are a data-driven, results-focused digital marketing agency based in [country], [country1]. We run Paid Social, Paid Search and Amazon PPC campaigns for ecommerce SMBs.",Data-Driven Ecommerce Marketing,"{'[country]': 'San Diego', '[country1]': 'CA'}",False,NN
"Ex-servicemen jobs, professional advice and a range of opportunities for veterans whether you are seeking veteran employment or seeking to employ veterans.",Ex Servicemen Jobs and Employment for Veterans ,headline_long,forceselect,staffing and recruiting,forceselect.com,Forceselect,"Ex-servicemen jobs, professional advice and a range of opportunities for veterans whether you are seeking veteran employment or seeking to employ veterans.",Ex Servicemen Jobs and Employment for Veterans ,{},False,NN
"<company> is a fashion-forward, philanthropic fashion company. Adopt our style today and support the ASPCA and the Children's Hospital LA.",Buy Clothes for a Good Cause,headline_long,n:philanthropy,apparel & fashion,nphilanthropy.com,N:Philanthropy,"<company> is a fashion-forward, philanthropic fashion company. Adopt our style [date] and support the ASPCA and the Children's Hospital LA.",Buy Clothes for a Good Cause,{'[date]': 'today'},False,VB
"<company> is an accessible design company creating beautiful, accessible homes and spaces and supplying innovative products that change lives.",Specialists In Beautifully Accessible Design,headline,motionspot ltd,design,motionspot.co.uk,Motionspot,"<company> is an accessible design company creating beautiful, accessible homes and spaces and supplying innovative products that change lives.",Specialists In Beautifully Accessible Design,{},False,NN
"<company>'s Running Belt is the best option to carry your phone, keys, water or energy gels. Our running belt fits comfortably and won't bounce while you run a marathon, exercise, travel, or go on an outdoor adventure. Upgrade to a <company> running belt.",Running Belts and Hydration Packs,headline,"fitletic, llc",sporting goods,fitletic.com,Fitletic,"<company>'s Running Belt is the best option to carry your phone, keys, water or energy gels. Our running belt fits comfortably and won't bounce while you run a marathon, exercise, travel, or go on an outdoor adventure. Upgrade to a <company> running belt.",Running Belts and Hydration Packs,{},False,VB
"As a self-directed IRA custodian, <company>, allows investments in real estate, private equity, gold, and all other alternative assets. Get Started Today.",Self-Directed IRA Custodian,headline,advanta ira,investment management,advantaira.com,Advanta Ira,"As a self-directed IRA custodian, <company>, allows investments in real estate, private equity, gold, and all other alternative assets. Get Started Today.",Self-Directed IRA Custodian,{},False,NN
"<company> is the premier IT support and consulting firm in Oregon. Call (503) 278-5011 Today. Manage your IT, don't let your business be managed by it.",Managed IT and Computer Support,headline,"one up solutions northwest, inc.",information technology and services,1upnw.com,One Up Solutions Northwest,"<company> is the premier IT support and consulting firm in [country]. Call ([number]) 278-5011 [date]. Manage your IT, don't let your business be managed by it.",Managed IT and Computer Support,"{'[country]': 'Oregon', '[number]': '503', '[date]': 'Today'}",False,VB
"<company> DESIGN AND HOME magazine features meticulously-curated product & trend coverage, as well as original luxury editorial features from around the globe.",DESIGN & HOME Magazine. Seeking The Sublime,headline_long,aspire one communications,publishing,aspiremetro.com,Aspire,"<company> DESIGN AND HOME magazine features meticulously-curated product & trend coverage, as well as original luxury editorial features from around the globe.",DESIGN & HOME Magazine. Seeking [u:person],{'[u:person]': 'The Sublime'},True,NN
<company> helps sales and revenue leaders and their teams to scale smarter.,Sales & Revenue Leadership Learning Platform,headline_long,sales assembly,management consulting,salesassembly.com,Sales Assembly,<company> helps sales and revenue leaders and their teams to scale smarter.,Sales & Revenue Leadership Learning Platform,{},False,NN
"Grow your car wash business today, with our unique profit generating marketing and signage. Everything from car wash foamers and arches to tunnel fixtures,",Commercial Car Wash Equipment & Supplies,headline_long,tss inc,accounting,tsscws.com,Tss,"Grow your car wash business [date], with our unique profit generating marketing and signage. Everything from car wash foamers and arches to tunnel fixtures,",Commercial Car Wash Equipment & Supplies,{'[date]': 'today'},False,JJ
"<company> is the Corporate Event management and Incentive Planning Company offers all kind of meeting and incentive tours.
",Coprorate Event Managemet and Planning Company ,headline_long,icon planners,hospitality,iconplanners.com,Icon Planners,"<company> is the Corporate Event management and Incentive Planning Company offers all kind of meeting and incentive tours.
",Coprorate Event Managemet and Planning Company ,{},False,NN
<company> is a luxury real estate investment network and destination vacation club. Become a member of our exclusive group today.,"Real Estate Investment Network, Investors Club ",headline_long,destination m,hospitality,destination-m.com,Destination M,<company> is a luxury real estate investment network and destination vacation club. Become a member of our exclusive group [date].,"Real Estate Investment Network, Investors Club ",{'[date]': 'today'},False,JJ
"We bring together Technology and Engineering Excellence in order to optimise building controls, energy usage and integrate environments and work spaces.",Building Management Experts,headline,global associates - uk,mechanical or industrial engineering,global-associates.co.uk,Global Associates,"We bring together Technology and Engineering Excellence in order to optimise building controls, energy usage and integrate environments and work spaces.",Building Management Experts,{},False,NN
"A creative and digital advertising agency in Dubai , U.A.E. providing professional services for all your marketing and business objectives.",Creative and Digital Advertising Agency in Dubai,headline_long,icon advertising llc,graphic design,icon-ad.com,Icon,"A creative and digital advertising agency in [country] , [country1] providing professional services for all your marketing and business objectives.",Creative and Digital Advertising Agency in [country],"{'[country]': 'Dubai', '[country1]': 'U.A.E.'}",False,JJ
"Specializing in Sudden Hearing Loss, Radiation Injuries, Anemia, Necrotizing Infections, Air and Gas Embolisms, Crush Injuries, Thermal Burns, Compromised Grafts and Flaps, and Non-Healing Wounds <company> has been serving the metro Atlanta and Greater North Georgia Areas as your Number One Hyperbarics and Rehab Facility since 1999.",Hyperbaric Oxygen Therapy Facility,headline,hyox medical treatment center,hospital & health care,hyox.com,Hyox Medical Treatment Center,"Specializing in Sudden Hearing Loss, Radiation Injuries, Anemia, Necrotizing Infections, Air and Gas Embolisms, Crush Injuries, Thermal Burns, Compromised Grafts and Flaps, and Non-Healing Wounds <company> has been serving the metro [country] and [location] as your Number One Hyperbarics and Rehab Facility since [date].",Hyperbaric Oxygen Therapy Facility,"{'[country]': 'Atlanta', '[location]': 'Greater North Georgia Areas', '[date]': '1999'}",False,NN
"Fantasy Football at its very best. <company> award-winning Fantasy Footballers bring you <company> most accurate fantasy football podcast, rankings, analysis and advice.",#1 Fantasy Football Podcast,headline,the fantasy footballers podcast,sports,thefantasyfootballers.com,,"Fantasy Football at its very best. <company> award-winning Fantasy Footballers bring you <company> most accurate fantasy football podcast, rankings, analysis and advice.",#1 Fantasy Football Podcast,{},False,OTHER
"Camp <company> is a Non-Profit North Alabama Camp & Conference Center dedicated to providing campers an awesome outdoor experience that's outside and away from the iPad. Serving the communities of Huntsville, Birmingham, Chattanooga, and more! Register Today!",Summer Camp & Day Camp in North Alabama,headline_long,maranatha camp and conference center,religious institutions,maranathaccc.com,Maranatha,"Camp <company> is a Non-Profit North Alabama Camp & Conference Center dedicated to providing campers an awesome outdoor experience that's outside and away from the iPad. Serving the communities of [country], [country1], [country2], and more! Register Today!",Summer Camp & Day Camp in [u:location],"{'[country]': 'Huntsville', '[country1]': 'Birmingham', '[country2]': 'Chattanooga', '[u:location]': 'North Alabama'}",True,NN
"Freight shipping rates for LTL, Truckload, Intermodal rail transportation. Your custom freight shipping solutions. Quote    shipments online or with an expert. ",Trucking Transportation Quotes,headline,truckalocity llc,transportation/trucking/railroad,truckalocity.com,Truckalocity,"Freight shipping rates for LTL, Truckload, Intermodal rail transportation. Your custom freight shipping solutions. Quote    shipments online or with an expert. ",Trucking Transportation Quotes,{},False,NN
"The <company> is a luxury golf course and event venue in Scottsdale, Arizona. We host golf tournaments, weddings, and events. Book online today!","Iconic Golf Course in Scottsdale, AZ",headline_long,orange tree golf club,hospitality,orangetreegolfcourse.com,Orange Tree Golf Club,"The <company> is a luxury golf course and event venue in [country], [country1]. We host golf tournaments, weddings, and events. Book online [date]!","Iconic Golf Course in [country], [u:country2]","{'[country]': 'Scottsdale', '[country1]': 'Arizona', '[date]': 'today', '[u:country2]': 'AZ'}",True,NN
"<company> – An agile IT recruitment supplier to start-ups, SME and global corporations in the DACH region.",An agile IT recruitment supplier,headline_long,aspekt32 ltd,staffing and recruiting,aspekt32.com,Aspekt32,"<company> – An agile IT recruitment supplier to start-ups, SME and global corporations in the DACH region.",An agile IT recruitment supplier,{},False,DT
"We provide real estate Property Management, Brokerage, Net Leased Management and Trust Asset Services to Owners, Developers, Tenants, Family Partnerships and Trusts.",Comprehensive Commercial Real Estate Services –San Diego CRE,headline_long,cfi - commercial facilities inc.,real estate,cfisandiego.com,,"We provide real estate Property Management, Brokerage, Net Leased Management and Trust Asset Services to Owners, Developers, Tenants, Family Partnerships and Trusts.",Comprehensive Commercial Real Estate Services –[u:country] CRE,{'[u:country]': 'San Diego'},True,JJ
"The <company> is a full service, locally owned and operated independent Insurance Agency in Massachusetts offering Auto Insurance, Home Insurance and Business Insurance. Contact us for a quote today",The Anchor AdvantageThe Anchor Advantage,headline,"anchor insurance group, inc.",insurance,anchorinsurancegroup.net,Anchor Insurance,"The <company> is a full service, locally owned and operated independent Insurance Agency in [country] offering Auto Insurance, Home Insurance and Business Insurance. Contact us for a quote [date]",The Anchor AdvantageThe Anchor Advantage,"{'[country]': 'Massachusetts', '[date]': 'today'}",False,DT
Call 800-955-VEIN for comprehensive varicose vein and spider vein treatments by Board Certified phlebologists. Free consultations. <company> has 4 locations in Minnesota.We offer the latest laser treatments (EVLA) in the comfort of our office.,Varicose Veins Spider Vein Treatments MN ,headline_long,vein clinic pa,medical practice,veinclinicpa.com,Vein Clinic Pa,Call 800-955-VEIN for comprehensive varicose vein and spider vein treatments by Board Certified phlebologists. Free consultations. <company> has [number] locations in [country].We offer the latest laser treatments (EVLA) in the comfort of our office.,Varicose Veins Spider Vein Treatments MN ,"{'[number]': '4', '[country]': 'Minnesota'}",False,JJ
"We are a venture-backed, renewable chemicals company developing high-value, specialty chemicals for cosmetics, fragrances, flavors, bioactives, and more.",Renewable Specialty Chemicals,headline,"p2 science, inc.",chemicals,p2science.com,"P2 Science, Inc","We are a venture-backed, renewable chemicals company developing high-value, specialty chemicals for cosmetics, fragrances, flavors, bioactives, and more.",Renewable Specialty Chemicals,{},False,JJ
"Ciel Textile is one of the leading and most innovative garment and fabrics manufacturer in the world. We assure to be your Best Global Fashion Partner and have a strong sustainability focus. We work with the most prestigious and smartest clients, brands, asos, Tommy Hilfiger, Levi’s, Puma, Calvin Klein, Lacoste, J.Crew","Improve fashion, everyday",headline,tropic knits group,textiles,tropicknits.mu,,"Ciel Textile is one of the leading and most innovative garment and fabrics manufacturer in the world. We assure to be your Best Global Fashion Partner and have a strong sustainability focus. We work with the most prestigious and smartest clients, brands, asos, [person], Levi’s, Puma, [person1], Lacoste, J.Crew","Improve fashion, everyday","{'[person]': 'Tommy Hilfiger', '[person1]': 'Calvin Klein'}",False,VB
Multi award Winning PR and marketing company Essex. We guarantee our results and promise excellence. Our Essex marketing agency drives for the highest ROI.,"Marketing agency Essex,working with brands across the UK",headline_long,verriberri,marketing and advertising,verriberri.co.uk,,Multi award Winning PR and marketing company [country]. We guarantee our results and promise excellence. Our [country] marketing agency drives for the highest ROI.,"Marketing agency [country],working with brands across the [u:country1]","{'[country]': 'Essex', '[u:country1]': 'UK'}",True,NN
