company,decription,industry,slogan,url,delexicalized_desc,delexicalized_slogan
sales assembly,Sales Assembly helps sales and revenue leaders and their teams to scale smarter.,management consulting,Sales Assembly | Sales & Revenue Leadership Learning Platform,salesassembly.com,[COMPANY] helps sales and revenue leaders and their teams to scale smarter.,[COMPANY] | Sales & Revenue Leadership Learning Platform
icon planners,"Icon Planners is the Corporate Event management and Incentive Planning Company offers all kind of meeting and incentive tours.
",hospitality,Coprorate Event Managemet and Planning Company - Icon Planners,iconplanners.com,"[COMPANY] is the Corporate Event management and Incentive Planning Company offers all kind of meeting and incentive tours.
",Coprorate Event Managemet and Planning Company - [COMPANY]
astute graphics,"Time-saving, creative Adobe Illustrator plugins including Phantasm for live color control and MirrorMe for instant symmetry.",computer software,Adobe Illustrator Plugins to speed up your workflow  Astute Graphics,astutegraphics.com,"Time-saving, creative Adobe Illustrator plugins including Phantasm for live color control and MirrorMe for instant symmetry.",Adobe Illustrator Plugins to speed up your workflow [COMPANY]
smi safety,"SMI Safety provides safety consulting, staffing, auditing and prequalification services.",staffing and recruiting,SMI Safety | Safety management services and vendor management,smisafety.com,"[COMPANY] provides safety consulting, staffing, auditing and prequalification services.",[COMPANY] | Safety management services and vendor management
destination m,Destination M is a luxury real estate investment network and destination vacation club. Become a member of our exclusive group today.,hospitality,"Real Estate Investment Network, Investors Club - Destination M",destination-m.com,[COMPANY] is a luxury real estate investment network and destination vacation club. Become a member of our exclusive group today.,"Real Estate Investment Network, Investors Club - [COMPANY]"
vardells,"Modular, scalable EPOS and Warehouse Management Systems that help you make better, faster commercial and operational decisions. Speak to an expert today.",information technology and services,Vardells - Warehouse Management and EPOS Solutions,vardells.co.uk,"Modular, scalable EPOS and Warehouse Management Systems that help you make better, faster commercial and operational decisions. Speak to an expert today.",[COMPANY] - Warehouse Management and EPOS Solutions
icon advertising llc,"A creative and digital advertising agency in Dubai , U.A.E. providing professional services for all your marketing and business objectives.",graphic design,Creative and Digital Advertising Agency in Dubai | ICON Advertsing,icon-ad.com,"A creative and digital advertising agency in Dubai , U.A.E. providing professional services for all your marketing and business objectives.",Creative and Digital Advertising Agency in Dubai | [COMPANY] Advertsing
hyox medical treatment center,"Specializing in Sudden Hearing Loss, Radiation Injuries, Anemia, Necrotizing Infections, Air and Gas Embolisms, Crush Injuries, Thermal Burns, Compromised Grafts and Flaps, and Non-Healing Wounds HyOx has been serving the metro Atlanta and Greater North Georgia Areas as your Number One Hyperbarics and Rehab Facility since 1999.",hospital & health care,HyOx Medical Treatment Center: Hyperbaric Oxygen Therapy Facility,hyox.com,"Specializing in Sudden Hearing Loss, Radiation Injuries, Anemia, Necrotizing Infections, Air and Gas Embolisms, Crush Injuries, Thermal Burns, Compromised Grafts and Flaps, and Non-Healing Wounds [COMPANY] has been serving the metro Atlanta and Greater North Georgia Areas as your Number One Hyperbarics and Rehab Facility since 1999.",[COMPANY]: Hyperbaric Oxygen Therapy Facility
jim black construction,"Based in the Denver Metropolitan area and serving the entire Colorado Front Range, Jim Black Construction is a full service General Contractor specializing in all property restoration services of residential and commercial structures",construction,Jim Black Construction | Denver Restoration and Property Repair,jimblackconstruction.com,"Based in the Denver Metropolitan area and serving the entire Colorado Front Range, [COMPANY] is a full service General Contractor specializing in all property restoration services of residential and commercial structures",[COMPANY] | Denver Restoration and Property Repair
maranatha camp and conference center,"Camp Maranatha is a Non-Profit North Alabama Camp & Conference Center dedicated to providing campers an awesome outdoor experience that's outside and away from the iPad. Serving the communities of Huntsville, Birmingham, Chattanooga, and more! Register Today!",religious institutions,Camp Maranatha - Summer Camp & Day Camp in North Alabama,maranathaccc.com,"Camp [COMPANY] is a Non-Profit North Alabama Camp & Conference Center dedicated to providing campers an awesome outdoor experience that's outside and away from the iPad. Serving the communities of Huntsville, Birmingham, Chattanooga, and more! Register Today!",Camp [COMPANY] - Summer Camp & Day Camp in North Alabama
orange tree golf club,"The Orange Tree Golf Club is a luxury golf course and event venue in Scottsdale, Arizona. We host golf tournaments, weddings, and events. Book online today!",hospitality,"Orange Tree Golf Club | Iconic Golf Course in Scottsdale, AZ",orangetreegolfcourse.com,"The [COMPANY] is a luxury golf course and event venue in Scottsdale, Arizona. We host golf tournaments, weddings, and events. Book online today!","[COMPANY] | Iconic Golf Course in Scottsdale, AZ"
cfi - commercial facilities inc.,"We provide real estate Property Management, Brokerage, Net Leased Management and Trust Asset Services to Owners, Developers, Tenants, Family Partnerships and Trusts.",real estate,Comprehensive Commercial Real Estate Services –San Diego CRE,cfisandiego.com,"We provide real estate Property Management, Brokerage, Net Leased Management and Trust Asset Services to Owners, Developers, Tenants, Family Partnerships and Trusts.",Comprehensive Commercial Real Estate Services –San Diego CRE
"dyllan construction, inc.","Dyllan Construction in Kansas City works wtih Homeowners, Small Business Owners, Home Builders, Remodeling Contractors, and more!",construction,Dyllan Construction - General Contractors in Kansas City,dyllankc.com,"[COMPANY] in Kansas City works wtih Homeowners, Small Business Owners, Home Builders, Remodeling Contractors, and more!",[COMPANY] - General Contractors in Kansas City
verriberri,Multi award Winning PR and marketing company Essex. We guarantee our results and promise excellence. Our Essex marketing agency drives for the highest ROI.,marketing and advertising,"Marketing agency Essex,working with brands across the UK.",verriberri.co.uk,Multi award Winning PR and marketing company Essex. We guarantee our results and promise excellence. Our Essex marketing agency drives for the highest ROI.,"Marketing agency Essex,working with brands across the UK"
dl services,"Experience and knowledge in the marine galley construction industry : New Building, Modernization, Optimization to save space and installation supervision.",design,"DL SERVICES, your In-House Galley Experts",dl-services.com,"Experience and knowledge in the marine galley construction industry : New Building, Modernization, Optimization to save space and installation supervision.","[COMPANY], your In-House Galley Experts"
sws lawyers,"SWS Lawyers is a dynamic corporate and commercial law firm.  Our specialist lawyers practise in corporate and commercial law, property and planning law, litigation, intellectual property and IT and estate planning. We strive to ensure that our clients' legal needs are met in a timely, pragmatic and cost-effective manner.",legal services,Specialist corporate and commercial law firm|SWS Lawyers,swslawyers.com.au,"[COMPANY] is a dynamic corporate and commercial law firm.  Our specialist lawyers practise in corporate and commercial law, property and planning law, litigation, intellectual property and IT and estate planning. We strive to ensure that our clients' legal needs are met in a timely, pragmatic and cost-effective manner.",Specialist corporate and commercial law firm|[COMPANY]
arenaflowers.com,Shop Arena Flowers & send hand-tied bouquets with next day UK delivery. Order online from Britain’s best rated ethical florist or call us on 0800 0350 581.,retail,Arena Flowers - Ethical Flower Delivery to London & UK,arenaflowers.com,Shop Arena Flowers & send hand-tied bouquets with next day UK delivery. Order online from Britain’s best rated ethical florist or call us on 0800 0350 581.,Arena Flowers - Ethical Flower Delivery to London & UK
alcyone hotel residences,"Welcome to Alcyone Hotel Residences. Located near Brisbane Airport and CBD, our aparthotel offers self serviced spacious apartments for your convenience.",hospitality,Hotels near Brisbane Airport | Alcyone Hotel Residences,alcyone.com.au,"Welcome to [COMPANY]. Located near Brisbane Airport and CBD, our aparthotel offers self serviced spacious apartments for your convenience.",Hotels near Brisbane Airport | [COMPANY]
photomerchant pty ltd,"Build your own photography website, portfolio and online store and sell photos online. Stunning photography website templates and more...",photography,Create a Photography Website - Sell Photos Online - Fotomerchant,fotomerchant.com,"Build your own photography website, portfolio and online store and sell photos online. Stunning photography website templates and more...",Create a Photography Website - Sell Photos Online - Fotomerchant
noise media group,"Noise Media are a London based, award winning social media agency that 
drives growth for brands.",online media,NoiseMedia | Award winning social media agency,noisemediagroup.co.uk,"[COMPANY] are a London based, award winning social media agency that 
drives growth for brands.",[COMPANY] | Award winning social media agency
tomsksoft,TomskSoft is a web development and desktop application development company with 18 years of experience. We support projects from MVP to enterprise-class services.,information technology and services,TomskSoft - Custom Software Development Company at Affordable Prices,tomsksoft.com,[COMPANY] is a web development and desktop application development company with 18 years of experience. We support projects from MVP to enterprise-class services.,[COMPANY] - Custom Software Development Company at Affordable Prices
webryze,Toronto Search Engine Optimization (SEO) Services. Improve Online Visibility and make SEO work for your Business ! Call us : 416-900-1047,marketing and advertising,Webryze™ : Toronto's Leading SEO Services Company,webryze.ca,Toronto Search Engine Optimization (SEO) Services. Improve Online Visibility and make SEO work for your Business ! Call us : 416-900-1047,[COMPANY]™ : Toronto's Leading SEO Services Company
"capital benefits, llc","Capital Benefits, LLC is a high quality, full-service diversified financial services organization in Fairfield, NJ. We extend our effective financial services to individual, corporate and professional clientele within the Tri-state area and throughout the United States. Feel free to contact us!",financial services,"Full Service, Diversified Financial Services Firm",capitalbenefitsinc.com,"[COMPANY] is a high quality, full-service diversified financial services organization in Fairfield, NJ. We extend our effective financial services to individual, corporate and professional clientele within the Tri-state area and throughout the United States. Feel free to contact us!","Full Service, Diversified Financial Services Firm"
autogross marketing,"A “flood” of actionable leads flowing to your Inbox. Traditional media, direct mail, digital, SMS, social media, & HD video to capture inbound leads.",automotive,Conquest Marketing-Capture Inbound Leads | Autogross Marketing,autogross.net,"A “flood” of actionable leads flowing to your Inbox. Traditional media, direct mail, digital, SMS, social media, & HD video to capture inbound leads.",Conquest Marketing-Capture Inbound Leads | [COMPANY]
outsource it group,"OutSourceIT can deliver cost-effective helpdesk support, remote monitoring and support & on-site regular visits, delivering effective coverage.",information technology and services,OutSourceIT. Leading IT service provider for Auckland SMEs,outsource.co.nz,"[COMPANY] can deliver cost-effective helpdesk support, remote monitoring and support & on-site regular visits, delivering effective coverage.",[COMPANY]. Leading IT service provider for Auckland SMEs
slite,"Slite gives your team one place to share ideas, collect knowledge and stay in tune across time and space. Trusted by thousands of flexible and remote teams.",information technology and services,Slite - Bring clarity to your team,slite.com,"[COMPANY] gives your team one place to share ideas, collect knowledge and stay in tune across time and space. Trusted by thousands of flexible and remote teams.",[COMPANY] - Bring clarity to your team
omega yeast labs,"High quality, pitch-ready liquid yeast for Probrewers and Homebrewers.",food & beverages,Omega Yeast | Craft Yeast for Craft Brews,omegayeast.com,"High quality, pitch-ready liquid yeast for Probrewers and Homebrewers.",[COMPANY] | Craft Yeast for Craft Brews
peeks social,Discover the easiest way to invest your money. Put your money to work by automatically investing your spare change in sustainable ETFs.,internet,Invest your spare change - Peaks,peaks.com,Discover the easiest way to invest your money. Put your money to work by automatically investing your spare change in sustainable ETFs.,Invest your spare change - Peaks
i do now i don't,"BUY WISELY, SELL WISELY. Welcome to the leading online diamond &amp; jewelry Marketplace where buyers can purchase items for more than 80% off retail prices and sellers can expect to receive the strongest possible pricing for their diamonds and jewelry.",luxury goods & jewelry,"I Do Now I Don't - Buy and Sell Pre Owned Diamonds, Jewelry, Watches",idonowidont.com,"BUY [COMPANY], SELL [COMPANY]. Welcome to the [COMPANY] [COMPANY] [COMPANY] &amp; jewelry Marketplace where buyers can purchase [COMPANY] for more than 80% off [COMPANY] [COMPANY] and sellers can expect to [COMPANY] the strongest [COMPANY] [COMPANY][COMPANY] for [COMPANY] [COMPANY] and jewelry.","[COMPANY] - Buy and Sell Pre Owned Diamonds, Jewelry, Watches"
georgia hardy tours,"Georgia Hardy Tours is a travel agency in Toronto for educational custom tours for schools, organizations, families, and lifelong learners of all ages.",consumer services,Educational & Family Travel Agency Toronto | Georgia Hardy Tours,ghardytours.com,"[COMPANY] is a travel agency in Toronto for educational custom tours for schools, organizations, families, and lifelong learners of all ages.",Educational & Family Travel Agency Toronto | [COMPANY]
cancercenter.ai,Cancer Center applies AI (machine and deep learning) techniques to cancer diagnosis in pathology and radiology.,hospital & health care,Machine learning in cancer diagnosis - Cancer Center.ai - AI in Oncology,cancercenter.ai,Cancer Center applies AI (machine and deep learning) techniques to cancer diagnosis in pathology and radiology.,Machine learning in cancer diagnosis - Cancer Center.ai - AI in Oncology
tatum design,"Tatum Design is a creative design and branding agency located in Birmingham, Alabama. We proudly partner with companies in every industry.",marketing and advertising,Tatum Design | A Birmingham Branding and Design Agency,tatumdesign.com,"[COMPANY] is a creative design and branding agency located in Birmingham, Alabama. We proudly partner with companies in every industry.",[COMPANY] | A Birmingham Branding and Design Agency
pirola pennuto zei & associati uk llp,"Pirola Pennuto Zei & Associati Ltd is a firm which provide tax and legal services to corporate, financial sector and private clients.",legal services,Pirola Pennuto Zei & Associati Ltd - Tax and Legal Services,pirolapennutozei.co.uk,"[COMPANY] Ltd is a firm which provide tax and legal services to corporate, financial sector and private clients.",[COMPANY] Ltd - Tax and Legal Services
just property group western cape,"Find Residential Properties For Sale and To Rent in South Africa. Houses, Apartments, Flats, Townhouses and Plots For Sale and To Rent throughout South Africa",real estate,"Just Property: Professional Real Estate Agency, South Africa",justproperty.co.za,"Find Residential Properties For Sale and To Rent in South Africa. Houses, Apartments, Flats, Townhouses and Plots For Sale and To Rent throughout South Africa","[COMPANY]: Professional Real Estate Agency, South Africa"
cendien,"Cendien is a consulting and managed services company, providing consulting and managed services on various Infor applications. The firm specializes in Infor Lawson, Infor Landmark, Infor GHR, Infor ERP, Healthcare IT, Business Intelligence and Application Development.",information technology and services,Consulting and Managed Services,cendien.com,"[COMPANY] is a consulting and managed services company, providing consulting and managed services on various Infor applications. The firm specializes in Infor Lawson, Infor Landmark, Infor GHR, Infor ERP, Healthcare IT, Business Intelligence and Application Development.",Consulting and Managed Services
elite matchmaking,We deliver professional matchmaking services with a personal touch. Find your match with the nation's best matchmakers and improve your dating experience.,civic & social organization,Premiere Matchmaker and Dating Consultant - Elite Matchmaking,elitematchmaking.com,We deliver professional matchmaking services with a personal touch. Find your match with the nation's best matchmakers and improve your dating experience.,Premiere Matchmaker and Dating Consultant - [COMPANY]
ethicaljobs.com.au,"Find community jobs, environmental jobs, not-for-profit jobs and social work jobs in Melbourne, Sydney, Brisbane, Perth & Adelaide.",internet,EthicalJobs.com.au :: Not-For-Profit & Community Jobs around Australia,ethicaljobs.com.au,"Find community jobs, environmental jobs, not-for-profit jobs and social work jobs in Melbourne, Sydney, Brisbane, Perth & Adelaide.",[COMPANY] :: Not-For-Profit & Community Jobs around Australia
tech help direct,"Australian-based managed services & ICT consulting for business, government and education with offices in Brisbane and the Gold Coast.",information technology and services,"Tech Help Direct: Australian ICT Security, Infrastructure and Cloud Management.",techhelpdirect.com.au,"Australian-based managed services & ICT consulting for business, government and education with offices in Brisbane and the Gold Coast.","[COMPANY]: Australian ICT Security, Infrastructure and Cloud Management"
prudential solutions (private) limited,"Business Driven Technology Management Consulting & Corporate Training Advisory Firm offering Digital Transformation, Agile Transformation, Technology Enablement, IT Governance, Information Security Audit, Operation Outsourcing, Enterprise Learning, OD & HR Capacity Building.",management consulting,Business Driven Technology Management Consulting & Corporate Training Advisory,prudsol.com,"Business Driven Technology Management Consulting & Corporate Training Advisory Firm offering Digital Transformation, Agile Transformation, Technology Enablement, IT Governance, Information Security Audit, Operation Outsourcing, Enterprise Learning, OD & HR Capacity Building.",Business Driven Technology Management Consulting & Corporate Training Advisory
3801 limited,Book an upcoming Tour The Cockatoo Run Sunday 24 May 2020 Cancelled Sunday 28 June 2020 Cancelled Hawkesbury River Express New date soon! Airshow Flyer Saturday 7 November 2020 Sunday 8 November 2020 Contact Us PO Box 333 Alexandria 1435 1300 65 3801 trains@3801limited.com.au Follow Us Facebook Instagram TripAdvisor Tours The Cockatoo Run Hawkesbury River […],"leisure, travel & tourism",East Coast Heritage Rail,3801limited.com.au,Book an upcoming Tour The Cockatoo Run Sunday 24 May 2020 Cancelled Sunday 28 June 2020 Cancelled Hawkesbury River Express New date soon! Airshow Flyer Saturday 7 November 2020 Sunday 8 November 2020 Contact Us PO Box 333 Alexandria 1435 1300 65 [COMPANY] trains@[COMPANY].com.au Follow Us Facebook Instagram TripAdvisor Tours The Cockatoo Run Hawkesbury River […],East Coast Heritage Rail
auster agency,"Auster is a leading brand and experience company located in Brooklyn, specializing in digital marketing, programming and community building.",events services,Home | Auster | Brand and Experience Marketing Company,austeragency.com,"[COMPANY] is a leading brand and experience company located in Brooklyn, specializing in digital marketing, programming and community building.",[COMPANY] | Brand and Experience Marketing Company
institute of wedding and event design,"IWED academy delivers online courses, the offline institute class experience, and certification of becoming an event and flower designer.",e-learning,"Floral, Wedding and Event Design School | IWED Global",iwedglobal.com,"IWED academy delivers online courses, the offline [COMPANY] class experience, and certification of becoming an event and flower designer.","Floral, Wedding and Event Design School | IWED Global"
holtzman oil corp,"Holtzman Corp. is proud to be a premier supplier of heating oil and propane services in Virginia since 1972. Contact Holtzman Corporation today, we would love to serve you.",oil & energy,Holtzman Corp – Proudly serving our community with Quality Products and Great Service since 1972,holtzmancorp.com,"[COMPANY] Corp. is proud to be a premier supplier of heating oil and propane services in Virginia since 1972. Contact [COMPANY] Corporation today, we would love to serve you.",[COMPANY] Corp – Proudly serving our community with Quality Products and Great Service since 1972
rethink crm,"Our Commercial Real Estate CRM Software offers you an easy way to Manage Prospects, Deals & Comps all in the Cloud! ✓Quick Property & Comp Search ✓One-Click Marketing ✓Better Data Analytics ✓Better Business Insight ✓Based on Salesforce.com ✓Close More Deals!",information technology and services,Commercial Real Estate CRM for CRE Brokers | REthink,rethinkcrm.com,"Our Commercial Real Estate CRM Software offers you an easy way to Manage Prospects, Deals & Comps all in the Cloud! ✓Quick Property & Comp Search ✓One-Click Marketing ✓Better Data Analytics ✓Better Business Insight ✓Based on Salesforce.com ✓Close More Deals!",Commercial Real Estate CRM for CRE Brokers | [COMPANY]
fertility institute of hawaii,"Offering a unique, individualized approach to fertility care, the Fertility Institute of Hawaii (FIH) tailors your fertility treatments to you.",medical practice,Home - Helping to Create New Beginnings - Fertility Institute of Hawaii,ivfcenterhawaii.com,"Offering a unique, individualized approach to fertility care, the [COMPANY] (FIH) tailors your fertility treatments to you.",Helping to Create New Beginnings - [COMPANY]
abram pulman & sons ltd,"Pulman Steel is a steel stockholder with a range of general, engineering and bright steels , plates, sheets and sectors all in one site West Yorkshire.",wholesale,"Steel Stockholder, Profiling and Steel Services Company",pulmans.co.uk,"Pulman Steel is a steel stockholder with a range of general, engineering and bright steels , plates, sheets and sectors all in one site West Yorkshire.","Steel Stockholder, Profiling and Steel Services Company"
diconium digital solutions lda,"diconium digitalizes customer relationships, products and services. As an advisor and support provider in the process of digital transformation and builder of digital businesses.",internet,diconium - Partner for digital transformation,diconium.pt,"[COMPANY] customer relationships, products and services. As an advisor and support provider in the process of digital transformation and builder of digital businesses.",[COMPANY] - Partner for digital transformation
rk motors charlotte llc,"The top destination for sales and consignment of classic and muscle cars. With everything from muscle cars, hot rods, to exotics. Drive your dream home!",automotive,RK Motors Classic Cars and Muscle Cars for Sale,rkmotorscharlotte.com,"The top destination for sales and consignment of classic and muscle cars. With everything from muscle cars, hot rods, to exotics. Drive your dream home!",[COMPANY] Classic Cars and Muscle Cars for Sale
livecare health,"Livecare provides physician and allied health services, clinical leadership, and a best-in-class Telehealth platform. #telemedicine #videoconferencing",hospital & health care,Livecare - Doctors delivering healthcare through telehealth,livecare.ca,"[COMPANY] provides physician and allied health services, clinical leadership, and a best-in-class Telehealth platform. #telemedicine #videoconferencing",[COMPANY] - Doctors delivering healthcare through telehealth
the cloudminer ltd,The CloudMiner combines traditional mineral valuation techniques with cutting edge data analytics to provide rapid Mineral Property valuations and evaluations.,mining & metals,A Mineral Valuation Platform | TheCloudMiner,thecloudminer.com,[COMPANY] combines traditional mineral valuation techniques with cutting edge data analytics to provide rapid Mineral Property valuations and evaluations.,A Mineral Valuation Platform | [COMPANY]
"laso, inc.",Laso helps financial institutions leverage artificial intelligence to better understand their customers & optimize lending.,computer software,Laso - Smarter. Faster. More Profitable.,laso.com,[COMPANY] helps financial institutions leverage artificial intelligence to better understand their customers & optimize lending.,[COMPANY] - Smarter. Faster. More Profitable
reach first,Reach First is an Edmonton based digital marketing agency offering advanced online marketing solutions to help businesses reach local and global customers...,marketing and advertising,Digital Marketing Agency Edmonton | Reach First,reachfirst.com,[COMPANY] is an Edmonton based digital marketing agency offering advanced online marketing solutions to help businesses reach local and global customers...,Digital Marketing Agency Edmonton | [COMPANY]
diffusion clothing,Diffusion offers a wide range of designer clothes for you to browse through. Find the perfect designer clothes for you in our online range.,retail,Designer Clothing for Men & Women | Diffusion,diffusiononline.co.uk,[COMPANY] offers a wide range of designer clothes for you to browse through. Find the perfect designer clothes for you in our online range.,Designer Clothing for Men & Women | [COMPANY]
stanbridge ltd,"Supplying hospitals, care homes and nursing homes with bedpan washers and disinfectors for more environmentally friendly infection control ",hospital & health care,Sluice Room and Infection Control Equipment | Stanbridge,stanbridge.co.uk,"Supplying hospitals, care homes and nursing homes with bedpan washers and disinfectors for more environmentally friendly infection control ",Sluice Room and Infection Control Equipment | [COMPANY]
momentous,"LiveMomentous, Perfect Performance Products: ArcFire, AbsoluteZero, RedShift, pure whey isolate, Recover faster, Get stronger, Pure protein perfection, best tasting protein powder, grass fed cold processed, gluten free, NSF Certified for Sport, Informed Sport Certified, transparent sources, best ingredients",consumer goods,"Momentous: The Cleanest, Safest Supplements on the Market.",livemomentous.com,"[COMPANY], Perfect Performance Products: ArcFire, AbsoluteZero, RedShift, pure whey isolate, Recover faster, Get stronger, Pure protein perfection, best tasting protein powder, grass fed cold processed, gluten free, NSF Certified for Sport, Informed Sport Certified, transparent sources, best ingredients","[COMPANY]: The Cleanest, Safest Supplements on the Market"
chartnexus,"An easy-to-use and constantly innovating stock charting tool. Attend our TA Courses and Stock Market Forums. Support Windows, Mac, Ubuntu, Linux and Unix. Hotel-style training rooms available for rent. A premier venue to host your events, training programs, seminars, workshops, meetings, courses and conferences. ",financial services,ChartNexus - Your personal software for Technical Analysis,chartnexus.com,"An easy-to-use and constantly innovating stock charting tool. Attend our TA Courses and Stock Market Forums. Support Windows, Mac, Ubuntu, Linux and Unix. Hotel-style training rooms available for rent. A premier venue to host your events, training programs, seminars, workshops, meetings, courses and conferences. ",[COMPANY] - Your personal software for Technical Analysis
elite energy,At E2 Consultants we have a professional team of experienced Domestic Energy consultants strategically placed across a network of 14 regional offices throughout the UK.. Call E2 Consultants NOW on 0800 043 8100.,construction,E2 Consultants - Compliance Solutions for Architects & Developers,eliteenergy.org.uk,At E2 Consultants we have a professional team of experienced Domestic Energy consultants strategically placed across a network of 14 regional offices throughout the UK.. Call E2 Consultants NOW on 0800 043 8100.,E2 Consultants - Compliance Solutions for Architects & Developers
japan macro advisors,"JMA offers concise and insightful macroeconomic analysis on Japan, providing its users with intuitive analytical and reporting tools to help generate informed decisions.",research,Japan Macro Advisors | Unbiased Opinion on Japan's Economy,japanmacroadvisors.com,"JMA offers concise and insightful macroeconomic analysis on [COMPANY], providing its users with intuitive analytical and reporting tools to help generate informed decisions.",[COMPANY] | Unbiased Opinion on Japan's Economy
fayettechill,"Fayettechill creates Goods for the Woods that are Good for the Woods. Established in 2009, we bring our home in the Ozark Mountains to the world by way of eco-conscious, built-to-last goods.",apparel & fashion,"Goods for the Woods
– Fayettechill",fayettechill.com,"[COMPANY] creates Goods for the Woods that are Good for the Woods. Established in 2009, we bring our home in the Ozark Mountains to the world by way of eco-conscious, built-to-last goods.",Goods for the Woods – [COMPANY]
"genepro, inc.",GenePro is a global reproductive technology company that manufactures specialized products for the livestock and veterinary artificial insemination industry.,biotechnology,"Artificial Insemination Products for Swine | GenePro, Inc.",genepro-inc.com,[COMPANY] is a global reproductive technology company that manufactures specialized products for the livestock and veterinary artificial insemination industry.,Artificial Insemination Products for Swine | [COMPANY]
coex qs ltd,We are a Quantity Surveying consultancy specializing in MEP Engineering Services. Our philosophy is to provide bespoke commercial direction to your business.,construction,CoEx QS | Specialist M & E Quantity Surveying Consultancy,coexqs.com,We are a Quantity Surveying consultancy specializing in MEP Engineering Services. Our philosophy is to provide bespoke commercial direction to your business.,[COMPANY] | Specialist M & E Quantity Surveying Consultancy
arithon,"Arithon Recruiting Software is a complete web based staffing
software to boost your recruiting productivity. Try our web based hiring software today.",computer software,Recruitment Software | Web Based Recruitment Software,arithon.com,"[COMPANY] Recruiting Software is a complete web based staffing
software to boost your recruiting productivity. Try our web based hiring software today.",Recruitment Software | Web Based Recruitment Software
breezy,Breezy is reinventing printing for the 21st century.,computer software,Secure Cloud Printing and Mobile Printing for Enterprise | Breezy,breezy.com,[COMPANY] is reinventing printing for the 21st century.,Secure Cloud Printing and Mobile Printing for Enterprise | [COMPANY]
tentoma,Professional packaging machines. Horizontal stretch film packaging machines and innovative industrial wrapping and packaging equipment.,machinery,Horizontal stretch film packaging and wrapping machines - Tentoma,tentoma.com,Professional packaging machines. Horizontal stretch film packaging machines and innovative industrial wrapping and packaging equipment.,Horizontal stretch film packaging and wrapping machines - [COMPANY]
three motion media,"Three Motion, the leading video production, animation and video marketing agency in the North East. We develop video campaigns that deliver results.",broadcast media,"Video Production, Animation & Video Marketing Agency North East | Three Motion",threemotion.co.uk,"[COMPANY], the leading video production, animation and video marketing agency in the North East. We develop video campaigns that deliver results.","Video Production, Animation & Video Marketing Agency North East | [COMPANY]"
simple machines,"Simple Machines offers free open source software such as SMF, the powerful and easy to use community forum written in PHP. Start interesting discussions on your website!",information technology and services,Simple Machines Forum - Free & open source community software,simplemachines.org,"[COMPANY] offers free open source software such as SMF, the powerful and easy to use community forum written in PHP. Start interesting discussions on your website!",[COMPANY] Forum - Free & open source community software
beiersdorf uk ltd.,"Welcome to the world of skin care. Beiersdorf is an international skin care company with globally leading brands such as NIVEA, NIVEA MEN, Eucerin, La Prairie, Labello and Hansaplast.",cosmetics,Beiersdorf - Skin care is everything to us,beiersdorf.co.uk,"Welcome to the world of skin care. [COMPANY] is an international skin care company with globally leading brands such as NIVEA, NIVEA MEN, Eucerin, La Prairie, Labello and Hansaplast.",[COMPANY] - Skin care is everything to us
scene2 ltd,"Scene2 works directly with agencies and clients producing immersive experiences for Brands, Agencies, Charities, Theatre & Film",events services,Scene2 | Producing Immersive Events For Over 20 Years,scene2.co.uk,"[COMPANY] works directly with agencies and clients producing immersive experiences for Brands, Agencies, Charities, Theatre & Film",[COMPANY] | Producing Immersive Events For Over 20 Years
floges software solutions (p) ltd,"Floges is one of the leading iOS & Android app development companies in Kochi, India. We provide impeccable doctor and salon booking apps as well as grocery and liquor delivery apps.",computer software,"Mobile Android IOS App Development in Kochi, Kerala",flogesoft.com,"[COMPANY] is one of the leading iOS & Android app development companies in Kochi, India. We provide impeccable doctor and salon booking apps as well as grocery and liquor delivery apps.","Mobile Android IOS App Development in Kochi, Kerala"
naviance,"Naviance is a comprehensive K-12 college and career readiness solution that helps districts and schools align student strengths and interests to postsecondary goals, improving student outcomes and connecting learning to life.",education management,College & Career Readiness Technology Solution | Naviance,naviance.com,"[COMPANY] is a comprehensive K-12 college and career readiness solution that helps districts and schools align student strengths and interests to postsecondary goals, improving student outcomes and connecting learning to life.",College & Career Readiness Technology Solution | [COMPANY]
kuwata pan dent,"Kuwata Pan Dent is the laboratory dentists trust. Our expert team fabricates fixed, implant and removable products under a certified quality management system.",medical devices,The Laboratory Dentists Trust - Kuwata Pan Dent,kuwatapandent.com,"[COMPANY] is the laboratory dentists trust. Our expert team fabricates fixed, implant and removable products under a certified quality management system.",The Laboratory Dentists Trust - [COMPANY]
wafilin systems b.v.,"We are full circle membrane application specialists. We provide the expertise and foundation for circular solutions in recovering water, energy and valuable resources from waste stream.",environmental services,Wafilin Systems - Full Circle Membrane Application Specialists,wafilinsystems.nl,"We are full circle membrane application specialists. We provide the expertise and foundation for circular solutions in recovering water, energy and valuable resources from waste stream.",[COMPANY] - Full Circle Membrane Application Specialists
upwardly,"Mutual Fund Investing was never this easy. Automated selection of the Best Mutual Funds for your requirements. Invest Online, Zero Fees, 100% Paperless",financial services,Upwardly: Invest in Best Mutual Funds Online,upwardly.in,"Mutual Fund Investing was never this easy. Automated selection of the Best Mutual Funds for your requirements. Invest Online, Zero Fees, 100% Paperless",[COMPANY]: Invest in Best Mutual Funds Online
