desc,output,type,company,industry,url,alias,desc_masked,output_masked,ent_dict,unsupported,first_pos
"Blind Crow Pictures are an award winning UK based film company making branded content, corporate films, charity and not for profit films, event films and promotional films. Travelling globally we have bases in London UK, High Wycombe - Buckinghamshire, Birmingham - West Midlands, Newcastle and Northumberland.",FILM PRODUCTION COMPANY,headline,bergeron motors inc.,automotive,blindcrowpictures.com,,"Blind Crow Pictures are an award winning [country] based film company making branded content, corporate films, charity and not for profit films, event films and promotional films. Travelling globally we have bases in [country1] [country], [country2] - [country3], [country4] - [country5], [country6] and [country7].",FILM PRODUCTION COMPANY,"{'[country]': 'UK', '[country1]': 'London', '[country2]': 'High Wycombe', '[country3]': 'Buckinghamshire', '[country4]': 'Birmingham', '[country5]': 'West Midlands', '[country6]': 'Newcastle', '[country7]': 'Northumberland'}",False,NN
"Mass & RI Spray Foam, Fiberglass & Cellulose Insulation & Gutters Contractors provide commercial insulation, home residential additions & renovations.",Spray Foam & Fiberglass Insulation Contractors MA & RI,headline_long,anderson insulation inc.,construction,andersoninsul.com,Anderson Insulation,"Mass & RI Spray Foam, Fiberglass & Cellulose Insulation & Gutters Contractors provide commercial insulation, home residential additions & renovations.",Spray Foam & Fiberglass Insulation Contractors MA & RI,{},False,NN
"<company> is a diversified Australian property group with extensive experience in property development, construction and funds management",Award Winning Australian Developer,headline,hyecorp property group,real estate,hyecorp.com.au,Hyecorp Property Group,"<company> is a diversified [national] property group with extensive experience in property development, construction and funds management",Award Winning [national] Developer,{'[national]': 'Australian'},False,NN
<company> is your local Optometrist in Keokuk serving all of your needs. Call us today at 319-524-2020 for an appointment.,"Optometrist in Keokuk, IA",headline,american eyecare,hospital & health care,americaneyecare.com,American Eyecare,<company> is your local Optometrist in [country] serving all of your needs. Call us [date] at 319-524-2020 for an appointment.,Optometrist in [country],"{'[country]': 'Keokuk', '[date]': 'today'}",False,NN
"<company> is a leading digital agency in Glasgow with over 15 years experience in digital marketing, website development & design. How can we help you?",Web Design and Digital Marketing Glasgow,headline_long,peach digital,internet,peachdigital.com,Peach Digital,"<company> is a leading digital agency in [country] with over [date] experience in digital marketing, website development & design. How can we help you?",Web Design and Digital Marketing Glasgow,"{'[country]': 'Glasgow', '[date]': '15 years'}",False,NN
"<company> state-of-the-art Alzheimer’s assisted living and dementia memory care homes are located in Austin, Amarillo, Houston and Dallas, Texas.",Alzheimer Dementia Memory Care Dallas,headline,the cottages senior living,hospital & health care,alzcottages.com,,"<company> state-of-the-art Alzheimer’s assisted living and dementia memory care homes are located in [country], [country1], [country2] and [country3], [country4].",Alzheimer Dementia Memory Care [country3],"{'[country]': 'Austin', '[country1]': 'Amarillo', '[country2]': 'Houston', '[country3]': 'Dallas', '[country4]': 'Texas'}",False,NN
"<company> provides Business Intelligence Services and widely recognized as one of the best end-to-end BI Solutions that carry all the tools you need to prepare, analyze and visualize complex data.",Business Intelligence Solutions,headline,proximous inc.,information technology and services,proximous.com,,"<company> provides Business Intelligence Services and widely recognized as one of the best end-to-end BI Solutions that carry all the tools you need to prepare, analyze and visualize complex data.",Business Intelligence Solutions,{},False,NN
Take your pet with you domestically or internationally with Australia's oldest & most reliable pet transport solution. Get in touch with <company> today!,Domestic and International Pet Transport,headline,dogtainers pet transport,transportation/trucking/railroad,dogtainers.com.au,Dogtainers,Take your pet with you domestically or internationally with [country]'s oldest & most reliable pet transport solution. Get in touch with <company> [date]!,Domestic and International Pet Transport,"{'[country]': 'Australia', '[date]': 'today'}",False,JJ
"We create new ideas specializing in Artificial Intelligence (AI), Video Recognition, Filter Tunnig, Space Technology, Wireless Power Transfer,Rocket Engines","Innovative Solutions -Space Technology, FTS ",headline_long,spaceforest ltd.,aviation & aerospace,spaceforest.pl,Spaceforest,"We create new ideas specializing in Artificial Intelligence (AI), Video Recognition, Filter Tunnig, Space Technology, Wireless Power Transfer,Rocket Engines","Innovative Solutions -Space Technology, FTS ",{},False,NN
"<company> and engineering company in Nashville, TN. We offer industrial and commercial electric services along with energy management systems.","Industrial and Commercial Electrical Services in Nashville, TN",headline_long,schaffhouser electric co. llc.,construction,schaffhouserelectric.com,,"<company> and engineering company in [country], [country1]. We offer industrial and commercial electric services along with energy management systems.","Industrial and Commercial Electrical Services in [country], [country1]","{'[country]': 'Nashville', '[country1]': 'TN'}",False,JJ
"<company> is a telephone and IT company specializing in business VOIP and Avaya phone systems, low voltage cabling, IT consulting and computer support",Telephone Systems and IT Support Maryland ,headline_long,teltek systems,information technology and services,myteltek.com,Teltek,"<company> is a telephone and IT company specializing in business VOIP and Avaya phone systems, low voltage cabling, IT consulting and computer support",Telephone Systems and IT Support Maryland ,{},False,NN
"Architecture Atelier, based in Portugal, under the professional and prestigious hand of Architect André Caiado and his team.",André Caiado Architecture,headline,contacto atlântico,architecture & planning,contactoatlantico.com,Contacto Atlântico,"Architecture Atelier, based in [country], under the professional and prestigious hand of Architect [person] and his team.",[person] Architecture,"{'[country]': 'Portugal', '[person]': 'André Caiado'}",False,NN
"<company>. designs, develops and manufactures clean technology products for energy storage, power regeneration, waste heat recovery and turbo aeration applications.",Clean. Power. Energy,headline,"kinetic traction systems, inc.",renewables & environment,kinetictraction.com,,"<company>. designs, develops and manufactures clean technology products for energy storage, power regeneration, waste heat recovery and turbo aeration applications.",Clean. Power. Energy,{},False,JJ
"<company> in Fergus Falls, MN is eager to assist our Alexandria & Detroit Lakes neighbors with purchasing a car, financing, & auto maintenance needs!","New & Used Toyota Dealer in Fergus Falls, MN",headline_long,quality toyota,automotive,qualitytoyota.net,Quality Toyota,"<company> in [country], MN is eager to assist our [country1] & [location] neighbors with purchasing a car, financing, & auto maintenance needs!","New & Used Toyota Dealer in [country], [u:country2]","{'[country]': 'Fergus Falls', '[country1]': 'Alexandria', '[location]': 'Detroit Lakes', '[u:country2]': 'MN'}",True,NN
"We are an independent insurance agent offering comprehensive auto, home, health &amp; life insurance and customized solutions for your individual needs in Georgia.","Auto, Home, Business Insurance",headline,"owen & associates, llc",insurance,oains.com,"Owen & Associates, Llc","We are an independent insurance agent offering comprehensive auto, home, health &amp; life insurance and customized solutions for your individual needs in [country].","Auto, Home, Business Insurance",{'[country]': 'Georgia'},False,NN
"<company> - With a focus on high standards and quality service, <company> in Greensborough is committed to fulfilling the needs of our customers and exceeding their expectations",Greensborough Real Estate Agents,headline,darren jones real estate,real estate,darrenjones.com.au,Darren Jones Real Estate,"<company> - With a focus on high standards and quality service, <company> in [country] is committed to fulfilling the needs of our customers and exceeding their expectations",Greensborough Real Estate Agents,{'[country]': 'Greensborough'},False,NN
"Welcome to <company> Company For Sales, Service, Installation and Repair of all Commercial Doors in Orange, Los Angeles and San Diego Counties Since 1973.Thank you for taking a brief moment to better familiarize yourself with our company. <company> Company is a full service ...",Orange County San Bernardino Riverside,headline_long,barr commercial door repair,facilities services,barrdoor.com,Barr Commercial Door,"Welcome to <company> Company For Sales, Service, Installation and Repair of all Commercial Doors in [country], [country1] and [country2] Counties Since [date].Thank you for taking a brief moment to better familiarize yourself with our company. <company> Company is a full service ...",[country] [u:country3] [u:location],"{'[country]': 'Orange', '[country1]': 'Los Angeles', '[country2]': 'San Diego', '[date]': '1973', '[u:country3]': 'San Bernardino', '[u:location]': 'Riverside'}",True,NN
"Since 2004 we’ve been at the forefront of cgi imagery, visuals and animation across a range of industries including Architecture, Product Design and Marine.",Custom CGI Visuals and Images,headline,cgeye ltd,architecture & planning,cgeyeltd.com,,"Since [date] we’ve been at the forefront of cgi imagery, visuals and animation across a range of industries including Architecture, Product Design and Marine.",Custom CGI Visuals and Images,{'[date]': '2004'},False,NN
"Industry's single source for industrial heat treat furnaces, light industrial, and non-ferrous melting furnace solutions.",Industrial Heat Treating Furnace,headline,lindberg/mph,machinery,lindbergmph.com,Lindberg/Mph,"Industry's single source for industrial heat treat furnaces, light industrial, and non-ferrous melting furnace solutions.",Industrial Heat Treating Furnace,{},False,NN
<company>'s motorized TV lifts and mounts can be installed almost anywhere in your home to keep your TV hidden or stored how you want.,TV Lifts & Motorized Mounts,headline,auton motorized systems,consumer electronics,auton.com,Auton Motorized Systems,<company>'s motorized TV lifts and mounts can be installed almost anywhere in your home to keep your TV hidden or stored how you want.,TV Lifts & Motorized Mounts,{},False,NN
"<company> is a software development company & PHP, Laravel, CMS, Wordpress, Magento, E-commerce development and service provider",Software Development Company & Service Provider,headline_long,doyenhub software solution pvt ltd,information technology and services,doyenhub.com,,"<company> is a software development company & PHP, Laravel, CMS, Wordpress, Magento, E-commerce development and service provider",Software Development Company & Service Provider,{},False,NN
"<company> focus on safety first by bringing innovative lidar technology to market, responding to its customers’ needs.",True Solid State Lidar,headline,xenomatix,automotive,xenomatix.com,Xenomatix,"<company> focus on safety first by bringing innovative lidar technology to market, responding to its customers’ needs.",True Solid State [u:person],{'[u:person]': 'Lidar'},True,JJ
"<company> is a cloud-based construction payment platform to facilitate the exchange of lien waivers, ACH payments, W9s and 1099s.",Construction payment platform for your projects ,headline_long,lienwaivers.io llc,computer software,lienwaivers.io,Lienwaivers.Io,"<company> is a cloud-based construction payment platform to facilitate the exchange of lien waivers, ACH payments, W9s and 1099s.",Construction payment platform for your projects ,{},False,NN
"<company> is a top-flight, boutique law firm serving some of the leading names in real estate, business and land use in the Pacific Northwest.","Real Estate, Business, Land Use",headline,brix law llp,law practice,brixlaw.com,Brix Law,"<company> is a top-flight, boutique law firm serving some of the leading names in real estate, business and land use in [location].","Real Estate, Business, Land Use",{'[location]': 'the Pacific Northwest'},False,JJ
We help create retirement income strategies for people in or nearing retirement so their retirement income lasts as long as they do.,"Birmingham, AL Retirement Income Planning",headline,freedom financial group,financial services,freedomfingroup.com,,We help create retirement income strategies for people in or nearing retirement so their retirement income lasts as long as they do.,"[u:country], [u:country1] Retirement Income Planning","{'[u:country]': 'Birmingham', '[u:country1]': 'AL'}",True,NN
"Membership management software that automates member applications & renewals, email communication, events, CRM and more...Try <company> today!",Membership Management Software for Associations and Non-Profits,headline_long,member365,non-profit organization management,member365.com,,"Membership management software that automates member applications & renewals, email communication, events, CRM and more...Try <company> [date]!",Membership Management Software for Associations and Non-Profits,{'[date]': 'today'},False,NN
"Attorneys at <company> represent clients in workers' compensation, personal injury, and law enforcement. Located around Baltimore",Workers' Compensation Lawyers & Injury Attorneys,headline_long,"warnken, llc",law practice,warnkenlaw.com,"Warnken, Llc","Attorneys at <company> represent clients in workers' compensation, personal injury, and law enforcement. Located around [country]",Workers' Compensation Lawyers & Injury Attorneys,{'[country]': 'Baltimore'},False,NN
<company> is corporate social responsibility implementing agency. We create sustainable rural communities through CSR partnerships.,CSR Project Implementation NGO,headline,ambuja cement foundation,non-profit organization management,ambujacementfoundation.org,Ambuja Cement Foundation,<company> is corporate social responsibility implementing agency. We create sustainable rural communities through CSR partnerships.,CSR Project Implementation NGO,{},False,NN
"Detox for the mind, body and soul. <company> offers the greatest in health and fitness in tropical retreat near the heart of Phuket, Thailand.","All-Inclusive Wellness Retreat in Phuket, Thailand",headline_long,phuket cleanse,"health, wellness and fitness",phuketcleanse.com,Phuket Cleanse,"Detox for the mind, body and soul. <company> offers the greatest in health and fitness in tropical retreat near the heart of [country], [country1].","All-Inclusive Wellness Retreat in [country], [country1]","{'[country]': 'Phuket', '[country1]': 'Thailand'}",False,DT
Excited to announce our new partnership with <company>. Offering our market leading leasing pricing whilst continuing to operate out of their head office in Preston as an official representative of the Select brand.,Car Leasing Preston,headline,cameron clarke leasing limited,automotive,cameron-clarke.co.uk,,Excited to announce our new partnership with <company>. Offering our market leading leasing pricing whilst continuing to operate out of their head office in [country] as an official representative of the Select brand.,Car Leasing [country],{'[country]': 'Preston'},False,NN
<company> Group is a Leading Supplier of Sports Equipment and Top Quality Corporate Branding Solutions.,Corporate Branding Solutions,headline,xco sport and teamwear (pty) ltd.,sporting goods,xco.co.za,Xco,<company> Group is a Leading Supplier of Sports Equipment and Top Quality Corporate Branding Solutions.,Corporate Branding Solutions,{},False,JJ
"<company>(Thailand). a Bangkok based premium provider of English Conversation, Business English & computer courses.","English Conversation , Business English Bangkok ",headline_long,bits (thailand),professional training & coaching,bitsthailand.com,Bits,"<company>([country]). a [country1] based premium provider of English Conversation, Business English & computer courses.","English Conversation , Business English [country1] ","{'[country]': 'Thailand', '[country1]': 'Bangkok'}",False,NN
"Date someone new using the <company> online dating app! We help people to host, discover, and go on real life dates",Host and Apply to Dates Near You,headline_long,datetix,internet,datetix.com,Datetix,"Date someone new using the <company> online dating app! We help people to host, discover, and go on real life dates",Host and Apply to Dates Near You,{},False,NN
"Try our free rental lease agreement, free rental application &amp; other free landlord forms! State landlord-tenant laws displayed as you need them.","Rental Lease Agreement, Application Forms & Templates",headline_long,ez landlord forms,real estate,ezlandlordforms.com,Ez,"Try our free rental lease agreement, free rental application &amp; other free landlord forms! State landlord-tenant laws displayed as you need them.","Rental Lease Agreement, Application Forms & Templates",{},False,NN
"Discover the Icelandic countryside. Comfortable accommodation in scenic locations, self-drive packages, guided tours and day tours all around Iceland. ",Tours and accommodation around Iceland,headline,hey iceland,"leisure, travel & tourism",heyiceland.is,Hey Iceland,"Discover the [national] countryside. Comfortable accommodation in scenic locations, self-drive packages, guided tours and day tours all around [national]. ",Tours and accommodation around [national],{'[national]': 'Icelandic'},False,NN
"Products and services to the electronics industry: soldering, tools, test equipment, chemicals and more. ",Electronics Industry Supplies,headline,powell industries inc.,electrical/electronic manufacturing,powellindustries.com,Powell Industries,"Products and services to the electronics industry: soldering, tools, test equipment, chemicals and more. ",Electronics Industry Supplies,{},False,NN
"Established in 1997, Become is a leading creative recruitment agency and digital recruitment agency with offices in the Hong Kong, Australia and UK. Find out more and browse our jobs - - <company> HK",Creative and Digital Recruitment Company HK,headline_long,"become recruitment, hong kong",staffing and recruiting,becomerecruitment.hk,Become,"Established in [date], Become is a leading creative recruitment agency and digital recruitment agency with offices in the [country], [country1] and [country2]. Find out more and browse our jobs - - <company> [country3]",Creative and Digital Recruitment Company HK,"{'[date]': '1997', '[country]': 'Hong Kong', '[country1]': 'Australia', '[country2]': 'UK', '[country3]': 'HK'}",False,JJ
<company> Inc. has been providing America's Dairymen with the industry's highest quality agricultural equipment since 1898. Cows + Comfort = Milk!,Cows + Comfort = Milk!,headline,agromatic,dairy,agromatic.net,Agromatic,<company> Inc. has been providing [country]'s Dairymen with the industry's highest quality agricultural equipment since [date]. Cows + Comfort = Milk!,Cows + Comfort = Milk!,"{'[country]': 'America', '[date]': '1898'}",False,NN
<company> Park offers the best family fun day out in Sussex. Come and join Hello Kitty and hundreds of zoo animals for a fun day out.,Best Zoo in South East & Sussex,headline_long,drusillas zoo park limited,research,drusillas.co.uk,Drusillas,<company> Park offers the best family fun day out in [country]. Come and join [person] and [number] of zoo animals for a fun day out.,Best Zoo in [country],"{'[country]': 'Sussex', '[person]': 'Hello Kitty', '[number]': 'hundreds'}",False,JJ
"<company> Furniture & Mattress in Kokomo, IN. offers fine furniture and affordable furniture with local delivery options.Shop a wide selection of furniture and mattresses with friendly sales staff to help design your next living space.","Shop Furniture & Mattresses in Kokomo, IN ",headline_long,lucas home furnishings,furniture,lucashf.com,Lucas,"<company> Furniture & Mattress in [country], [country1] offers fine furniture and affordable furniture with local delivery options.Shop a wide selection of furniture and mattresses with friendly sales staff to help design your next living space.","Shop Furniture & Mattresses in [country], [country1] ","{'[country]': 'Kokomo', '[country1]': 'IN.'}",False,NN
<company> has created innovative shock & vibration solutions for Engineers & Entrepreneurs for over 30 years. Learn more about our solutions.,Innovative Shock and Vibration Solutions,headline,"sorbothane, inc.",plastics,sorbothane.com,Sorbothane,<company> has created innovative shock & vibration solutions for Engineers & Entrepreneurs for [date]. Learn more about our solutions.,Innovative Shock and Vibration Solutions,{'[date]': 'over 30 years'},False,JJ
"Chartered Accountants Belfast - Belfast based, <company> Chartered Accountants are a firm of Chartered Accountants, Tax Consultants and Business Advisers. ",Chartered Accountants,headline,"bridge, chartered accountants",accounting,bridgeaccountancy.com,Bridge,"Chartered Accountants Belfast - [country] based, <company> Chartered Accountants are a firm of Chartered Accountants, Tax Consultants and Business Advisers. ",Chartered Accountants,{'[country]': 'Belfast'},False,NN
"Family-owned Authorized Dealer of Cartier, Omega, Vacheron Constantin, Grand Seiko, IWC, Jaeger-LeCoultre, Longines, Piaget, Breguet, Blancpain, Bvlgari, Chopard and more",Carat & Co. Authorized Dealer of Luxury Watches & Jewelry,headline_long,caratco,apparel & fashion,caratco.com,,"Family-owned Authorized Dealer of Cartier, Omega, Vacheron Constantin, Grand Seiko, IWC, Jaeger-LeCoultre, [country], Piaget, [country1], [country2], [country3], Chopard and more",Carat & Co. Authorized Dealer of Luxury Watches & Jewelry,"{'[country]': 'Longines', '[country1]': 'Breguet', '[country2]': 'Blancpain', '[country3]': 'Bvlgari'}",False,NN
"<company> operates guided and self-guided mountain bike tours in Colorado, Utah and Arizona with offices in Durango, CO and Sedona, AZ. If you're looking",Mountain Bike Tours,headline,hermosa tours,"leisure, travel & tourism",hermosatours.net,Hermosa Tours,"<company> operates guided and self-guided mountain bike tours in [country], [country1] and [country2] with offices in [country3], [country] and [country4], [country5]. If you're looking",Mountain Bike Tours,"{'[country]': 'Colorado', '[country1]': 'Utah', '[country2]': 'Arizona', '[country3]': 'Durango', '[country4]': 'Sedona', '[country5]': 'AZ'}",False,NN
"Ambition <company> is a new graduate school providing training and development courses for teachers, school leaders and system leaders.",Teaching and School Leadership Programmes,headline,institute for teaching,higher education,ift.education,Institute,"Ambition <company> is a new graduate school providing training and development courses for teachers, school leaders and system leaders.",Teaching and School Leadership Programmes,{},False,NN
"Find the perfect New or Used Toyota at <company>. Located in Rock Hill, SC near Fort Mill, SC, and Charlotte, NC. Discover our Lease Specials, Auto Financing, Toyota Service, and Toyota Parts today!","New & Used Cars in Rock Hill, SC",headline_long,toyota of rock hill,automotive,toyotarockhill.com,Toyota Of Rock Hill,"Find the perfect New or Used Toyota at <company>. Located in [country], [country1] near [country2], [country1], and [country3], [country4]. Discover our Lease Specials, Auto Financing, Toyota Service, and Toyota Parts [date]!","New & Used Cars in [country], [country1]","{'[country]': 'Rock Hill', '[country1]': 'SC', '[country2]': 'Fort Mill', '[country3]': 'Charlotte', '[country4]': 'NC', '[date]': 'today'}",False,NN
"Connecting patient care communities with specialized clinical studies. We are a clinical site network embedding research studies in the comfort and convenience of patient communities. By providing easy access to care, we help patients suffering from debilitating diseases now, while bringing hope for a cure to future generations.",Together let's bring hope for generations of healthy families,headline_long,cognitive clinical trials,pharmaceuticals,cctresearch.com,,"Connecting patient care communities with specialized clinical studies. We are a clinical site network embedding research studies in the comfort and convenience of patient communities. By providing easy access to care, we help patients suffering from debilitating diseases now, while bringing hope for a cure to future generations.",Together let's bring hope for generations of healthy families,{},False,JJ
"The outdoor social fitness company. Established in 2007, we provide social, fun and effective group training & social events. Book your free trial today.",Outdoor Social Fitness For Everyone,headline,one element ltd,"health, wellness and fitness",one-element.co.uk,One Element,"The outdoor social fitness company. Established in [date], we provide social, fun and effective group training & social events. Book your free trial [date1].",Outdoor Social Fitness For Everyone,"{'[date]': '2007', '[date1]': 'today'}",False,JJ
"Exclusive chauffeur-driven VIP Corporate Transfers in superb, ever-expanding fleet comprising of top of the range Jaguar & BMW vehicles. (Secure & Trusted)","Airport Transfers, Luxury Chauffeur & VIP Corporate Shuttle Transfers",headline_long,execexpress transfers & tours,"leisure, travel & tourism",execexpress.co.za,,"Exclusive chauffeur-driven VIP Corporate Transfers in superb, ever-expanding fleet comprising of top of the range Jaguar & BMW vehicles. (Secure & Trusted)","Airport Transfers, Luxury Chauffeur & VIP Corporate Shuttle Transfers",{},False,NN
"With urgent care center locations in Burbank, Sherman Oaks, and Van Nuys, <company> Urgent Care gives you the immediate care you need. Visit or call us today.",The Urgent Care Center for the San Fernando Valley,headline_long,"mend health, inc.",hospital & health care,mendurgentcare.com,Mend,"With urgent care center locations in [country], [country1], and [country2], <company> Urgent Care gives you the immediate care you need. Visit or call us [date].",The Urgent Care Center for [u:location],"{'[country]': 'Burbank', '[country1]': 'Sherman Oaks', '[country2]': 'Van Nuys', '[date]': 'today', '[u:location]': 'the San Fernando Valley'}",True,DT
Adult care requires full-time attention and we’re here to help you. At <company> we have retirement homes with excellent facilities where it feels like a vacation. Book a tour!,Adult Care Community & Retirement Homes,headline_long,the holiday retirement - skilled nursing facility,hospital & health care,holidayretirement.com,The Holiday,Adult care requires full-time attention and we’re here to help you. At <company> we have retirement homes with excellent facilities where it feels like a vacation. Book a tour!,Adult Care Community & Retirement Homes,{},False,NN
"<company>. is a dental laser manufacturer, introducing the LiteTouch™ Laser-in-Handpiece technology for All-Tissue Dental Laser treatments",Dental laser devices for hard and soft tissue,headline_long,light instruments ltd,medical devices,light-inst.com,Light Instruments Ltd,"<company>. is a dental laser manufacturer, introducing the LiteTouch™ Laser-in-Handpiece technology for All-Tissue Dental Laser treatments",Dental laser devices for hard and soft tissue,{},False,JJ
<company>’s team simplifies digital project management and improves project coordination by putting everyone on the same page with BIM Strategy.,"UK BIM Service Specialist, consultants in digital construction",headline_long,bimbox,design,bimbox.co.uk,Bimbox,<company>’s team simplifies digital project management and improves project coordination by putting everyone on the same page with BIM Strategy.,"UK BIM Service Specialist, consultants in digital construction",{},False,NN
"Our therapists are committed to helping adults and couples manage anxieties 
and doubt in their relationships, career, identity, & health. Hypnosis and 
holistic health counseling also provided. BCBS accepted. Chicago River 
North neighborhood.",Holistic Psychotherapy Chicago,headline,nvision you holistic psychotherapy services,mental health care,nvisionyou.com,Nvision You,"Our therapists are committed to helping adults and couples manage anxieties 
and doubt in their relationships, career, identity, & health. Hypnosis and 
holistic health counseling also provided. BCBS accepted. [location] neighborhood.",Holistic Psychotherapy [location],{'[location]': 'Chicago River \r\nNorth'},False,NN
"We believe that most brands are only realizing a fraction of their potential. We aim for the maximum, a 10 out of 10, by being plan-centric, actionable and focusing on optimization.",We know how brands work,headline,tenten group,management consulting,tenten.works,Tenten,"We believe that most brands are only realizing a fraction of their potential. We aim for the maximum, a [number] out of [number], by being plan-centric, actionable and focusing on optimization.",We know how brands work,{'[number]': '10'},False,PR
"General information, park history, map, education program summary, animal photos and descriptions, and calendar of events. Part of The Wildlife Conservation Society.",Saving Wildlife and Wild Places,headline,new york aquarium,research,nyaquarium.com,New York Aquarium,"General information, park history, map, education program summary, animal photos and descriptions, and calendar of events. Part of The Wildlife Conservation Society.",Saving Wildlife and Wild Places,{},False,NN
USB Android iPhone Bluetooth Car Kits | Navigation CarPlay Android Auto Systems,USB Android iPhone Bluetooth Car Kits,headline_long,grom audio,consumer electronics,gromaudio.com,,USB Android iPhone Bluetooth Car Kits | Navigation CarPlay Android Auto Systems,USB Android iPhone Bluetooth Car Kits,{},False,NN
"<company> is a leading Melbourne Physiotherapy & Sports Medicine group of clinics specialising in Sports Medicine, Physiotherapy, Pilates, Rehabilitation, Podiatry, Hydrotherapy, PRP Therapy & Shockwave Therapy. We have some of the leading experts in their respective fields across physiotherapy and other services to provide people of the community with the best care available in Melbourne through our sports medicine centres. ",Melbourne Physiotherapy and Sports Medicine Clinics,headline_long,bounce health group,medical practice,bouncehealth.com.au,Bounce Health,"<company> is a leading Melbourne Physiotherapy & Sports Medicine group of clinics specialising in Sports Medicine, Physiotherapy, Pilates, Rehabilitation, Podiatry, Hydrotherapy, PRP Therapy & Shockwave Therapy. We have some of the leading experts in their respective fields across physiotherapy and other services to provide people of the community with the best care available in [country] through our sports medicine centres. ",Melbourne Physiotherapy and Sports Medicine Clinics,{'[country]': 'Melbourne'},False,NN
"Award-winning Atlanta video production company, offering services from pre-production to post-production including motion graphics, visual effects, and animation.",Atlanta Video Production & Post Production Company,headline_long,fugo studios,broadcast media,fugostudios.com,Fugo Studios,"Award-winning [country] video production company, offering services from pre-production to post-production including motion graphics, visual effects, and animation.",Atlanta Video Production & Post Production Company,{'[country]': 'Atlanta'},False,NN
<company> is a Nordic first-tier consulting firm assisting executive management with business-critical transformation. Unique blend of consultants with partner experience from consulting firms and C-level industry positions.,Business-critical change for executive management,headline,omera consulting,management consulting,omeraconsulting.com,Omera Consulting,<company> is a Nordic first-tier consulting firm assisting executive management with business-critical transformation. Unique blend of consultants with partner experience from consulting firms and C-level industry positions.,Business-critical change for executive management,{},False,NN
Chilly Powder have been operating catered & self-catering chalet holidays since 1996. Just 5min walk to the cable car & access to the vast Portes du Soleil.,Catered & Self-Catered Family Holidays Morzine,headline_long,sarl chilly powder,"leisure, travel & tourism",chillypowder.com,,Chilly Powder have been operating catered & self-catering chalet holidays since [date]. Just 5min walk to the cable car & access to the vast Portes du Soleil.,Catered & Self-Catered Family Holidays Morzine,{'[date]': '1996'},False,NN
"DIGITAL PROCESSES FOR ADDED VALUE <company> is the right partner for you - especially in the areas of logistics, process optimisation, IT development, supply chain",DIGITAL PROCESSES FOR ADDED VALUE,headline,acopa gmbh,management consulting,acopa.de,Acopa Gmbh,"DIGITAL PROCESSES FOR ADDED VALUE <company> is the right partner for you - especially in the areas of logistics, process optimisation, IT development, supply chain",DIGITAL PROCESSES FOR ADDED VALUE,{},False,NN
"Planet Media is the Digital marketing and Web Designing Agency in Canberra, Specialising in Paid Search, Search Engine Optimisation, Social Media and App Development.",Web Design Canberra,headline,planetmedia,marketing and advertising,planetmedia.com.au,,"Planet Media is the Digital marketing and Web Designing Agency in [country], Specialising in Paid Search, Search Engine Optimisation, Social Media and App Development.",Web Design [country],{'[country]': 'Canberra'},False,NN
Modified car insurance. For over 20 years <company> has specialised in providing car insurance for modified cars.,Modified car insurance,headline,greenlight insurance services,insurance,greenlightinsurance.co.uk,Greenlight Insurance,Modified car insurance. For [date] <company> has specialised in providing car insurance for modified cars.,Modified car insurance,{'[date]': 'over 20 years'},False,JJ
"Industrial design and product development consultancy near to London UK. We specialise in Industrial Design, Engineering Design and User Interface Design.",Industrial Designers UK,headline,la design ltd,design,la-design.co.uk,La Design,"Industrial design and product development consultancy near to [country] [country1]. We specialise in Industrial Design, Engineering Design and User Interface Design.",Industrial Designers UK,"{'[country]': 'London', '[country1]': 'UK'}",False,NN
<company> maps all information flows to give you a complete overview of your data pipeline. Save money on manual labor by automating data lineage discovery; keep your data pipeline healthy by preventing data incidents; and migrate painlessly to the cloud.,Data Lineage Done Right,headline,manta - data lineage solution,information technology and services,getmanta.com,,<company> maps all information flows to give you a complete overview of your data pipeline. Save money on manual labor by automating data lineage discovery; keep your data pipeline healthy by preventing data incidents; and migrate painlessly to the cloud.,Data Lineage Done Right,{},False,NN
The most intuitive social media tool for agencies and their clients. Social media approvals and management - easy and transparent. Try free for 14 days now!,Streamline your social media workflow,headline,kontentino,marketing and advertising,kontentino.com,Kontentino,The most intuitive social media tool for agencies and their clients. Social media approvals and management - easy and transparent. Try free for [date] now!,Streamline your social media workflow,{'[date]': '14 days'},False,VB
"<company> provides on-demand funding for mobile apps and games. Revenue-based funding allows founders to scale on their own terms, without giving up equity.",On-demand funding for mobile apps and games,headline_long,braavo capital,internet,getbraavo.com,Braavo,"<company> provides on-demand funding for mobile apps and games. Revenue-based funding allows founders to scale on their own terms, without giving up equity.",On-demand funding for mobile apps and games,{},False,OTHER
"<company> is a legendary American company with decades of yacht building experience, delivering innovation and uniqueness in every design.",Luxury Yachts and Catamarans,headline,lazzara yacht corporation,human resources,lazzarayachts.com,Lazzara Yacht,"<company> is a legendary [national] company with [date] of yacht building experience, delivering innovation and uniqueness in every design.",Luxury Yachts and Catamarans,"{'[national]': 'American', '[date]': 'decades'}",False,NN
